Id,Probability
50490,0.4822414815425873
50491,0.5098101496696472
50492,0.5082013607025146
50493,0.4826067090034485
50494,0.4740189015865326
50495,0.48033636808395386
50496,0.4891633689403534
50497,0.4875054657459259
50498,0.5009099841117859
50499,0.4799559712409973
50500,0.48161089420318604
50501,0.5086767077445984
50502,0.4815223813056946
50503,0.5270476341247559
50504,0.49226388335227966
50505,0.5113332867622375
50506,0.5011582374572754
50507,0.48339149355888367
50508,0.5090303421020508
50509,0.5007203817367554
50510,0.47623568773269653
50511,0.47662869095802307
50512,0.5041407942771912
50513,0.4837808907032013
50514,0.5025116205215454
50515,0.4868909418582916
50516,0.4851519465446472
50517,0.48144716024398804
50518,0.48899468779563904
50519,0.48023220896720886
50520,0.487298846244812
50521,0.47554293274879456
50522,0.4990924298763275
50523,0.48188909888267517
50524,0.48914602398872375
50525,0.4857999086380005
50526,0.49702006578445435
50527,0.4881342649459839
50528,0.4823562800884247
50529,0.5147194266319275
50530,0.48730042576789856
50531,0.4901109039783478
50532,0.49524831771850586
50533,0.4975103735923767
50534,0.4888494610786438
50535,0.47467368841171265
50536,0.49353542923927307
50537,0.48498955368995667
50538,0.4837351441383362
50539,0.4860197603702545
50540,0.4862278401851654
50541,0.5200418829917908
50542,0.48634517192840576
50543,0.4816130995750427
50544,0.49500733613967896
50545,0.5053486824035645
50546,0.5052071809768677
50547,0.5016607046127319
50548,0.5048649907112122
50549,0.5047397613525391
50550,0.48619621992111206
50551,0.48817580938339233
50552,0.47908374667167664
50553,0.5151565074920654
50554,0.479156494140625
50555,0.4865432381629944
50556,0.4781254529953003
50557,0.49000033736228943
50558,0.49932000041007996
50559,0.498079776763916
50560,0.4896834194660187
50561,0.5265015959739685
50562,0.4793904423713684
50563,0.4779089689254761
50564,0.49746227264404297
50565,0.5018210411071777
50566,0.4768856167793274
50567,0.4763062298297882
50568,0.49064376950263977
50569,0.4854281544685364
50570,0.4915493428707123
50571,0.4901752471923828
50572,0.5030588507652283
50573,0.47467368841171265
50574,0.48188909888267517
50575,0.5232793688774109
50576,0.4973227381706238
50577,0.48343896865844727
50578,0.48609402775764465
50579,0.4980626404285431
50580,0.48925912380218506
50581,0.5121309161186218
50582,0.4876667261123657
50583,0.47506582736968994
50584,0.483794629573822
50585,0.47442755103111267
50586,0.4864621162414551
50587,0.4994755983352661
50588,0.5002907514572144
50589,0.5047317743301392
50590,0.4887813329696655
50591,0.479156494140625
50592,0.5034307241439819
50593,0.5028234124183655
50594,0.49068722128868103
50595,0.5033435821533203
50596,0.48147985339164734
50597,0.4740189015865326
50598,0.5223739147186279
50599,0.48914602398872375
50600,0.4801243543624878
50601,0.48730042576789856
50602,0.48140090703964233
50603,0.4989209771156311
50604,0.48262447118759155
50605,0.4924209713935852
50606,0.5220044255256653
50607,0.48188909888267517
50608,0.4784046709537506
50609,0.4970824420452118
50610,0.47124364972114563
50611,0.49595770239830017
50612,0.48355424404144287
50613,0.5002174973487854
50614,0.4739120304584503
50615,0.48180902004241943
50616,0.47749999165534973
50617,0.4861418902873993
50618,0.4888494610786438
50619,0.4780004620552063
50620,0.5126414895057678
50621,0.4862758219242096
50622,0.49665191769599915
50623,0.5320488810539246
50624,0.4797416031360626
50625,0.48067569732666016
50626,0.47735950350761414
50627,0.4901959300041199
50628,0.48147985339164734
50629,0.49612075090408325
50630,0.49794697761535645
50631,0.501095175743103
50632,0.49770382046699524
50633,0.48572203516960144
50634,0.4826067090034485
50635,0.48022007942199707
50636,0.5065743327140808
50637,0.48510026931762695
50638,0.5066121220588684
50639,0.4911871552467346
50640,0.4855199456214905
50641,0.5172792077064514
50642,0.5230556130409241
50643,0.5265015959739685
50644,0.4837351441383362
50645,0.5310200452804565
50646,0.4990624487400055
50647,0.5124426484107971
50648,0.5165885090827942
50649,0.48525673151016235
50650,0.5223529934883118
50651,0.4740189015865326
50652,0.4761713743209839
50653,0.4758481979370117
50654,0.48520150780677795
50655,0.48188909888267517
50656,0.5004885196685791
50657,0.4778832197189331
50658,0.5194430351257324
50659,0.4939895272254944
50660,0.500024139881134
50661,0.4791035056114197
50662,0.47941312193870544
50663,0.5247184038162231
50664,0.4903833866119385
50665,0.5013642907142639
50666,0.47799152135849
50667,0.5085123181343079
50668,0.4888494610786438
50669,0.5048649907112122
50670,0.4910411834716797
50671,0.5120112895965576
50672,0.4824982285499573
50673,0.48629623651504517
50674,0.5072203874588013
50675,0.5029226541519165
50676,0.49455806612968445
50677,0.4892538785934448
50678,0.4858663082122803
50679,0.4890855848789215
50680,0.4984184503555298
50681,0.49784934520721436
50682,0.4981568157672882
50683,0.4853989779949188
50684,0.49130162596702576
50685,0.48364758491516113
50686,0.4818159341812134
50687,0.4940032660961151
50688,0.5083285570144653
50689,0.48494231700897217
50690,0.4974381625652313
50691,0.4800701141357422
50692,0.4880415201187134
50693,0.48725730180740356
50694,0.4869019687175751
50695,0.5072942972183228
50696,0.47749999165534973
50697,0.5166993141174316
50698,0.5060390830039978
50699,0.47758257389068604
50700,0.47863125801086426
50701,0.4814353287220001
50702,0.4764764606952667
50703,0.47442755103111267
50704,0.49255454540252686
50705,0.49226388335227966
50706,0.47588425874710083
50707,0.49286317825317383
50708,0.48634517192840576
50709,0.5000249743461609
50710,0.4998612701892853
50711,0.47963401675224304
50712,0.4740189015865326
50713,0.473234623670578
50714,0.47749999165534973
50715,0.5024628639221191
50716,0.48518624901771545
50717,0.48914602398872375
50718,0.4738346338272095
50719,0.5156193971633911
50720,0.48671403527259827
50721,0.4918135404586792
50722,0.5186566114425659
50723,0.4810808598995209
50724,0.5173298120498657
50725,0.49698135256767273
50726,0.49109789729118347
50727,0.4979639947414398
50728,0.48730042576789856
50729,0.4998612701892853
50730,0.49925634264945984
50731,0.4998612701892853
50732,0.5030588507652283
50733,0.5065743327140808
50734,0.47533389925956726
50735,0.48140662908554077
50736,0.5003376007080078
50737,0.4856383502483368
50738,0.4868903160095215
50739,0.4786411225795746
50740,0.5218777060508728
50741,0.49857866764068604
50742,0.4988867938518524
50743,0.5007472038269043
50744,0.48333659768104553
50745,0.49338844418525696
50746,0.49495482444763184
50747,0.47787585854530334
50748,0.49255454540252686
50749,0.4874219596385956
50750,0.48394009470939636
50751,0.4829270541667938
50752,0.47269850969314575
50753,0.48101526498794556
50754,0.5203558802604675
50755,0.5342149138450623
50756,0.4887528717517853
50757,0.5124632120132446
50758,0.4890616834163666
50759,0.494380384683609
50760,0.49866983294487
50761,0.4816130995750427
50762,0.4860408902168274
50763,0.5133053064346313
50764,0.4880415201187134
50765,0.4784950613975525
50766,0.4739120304584503
50767,0.47749999165534973
50768,0.5077866911888123
50769,0.47547459602355957
50770,0.47467368841171265
50771,0.4868909418582916
50772,0.5090093612670898
50773,0.5029386878013611
50774,0.4763062298297882
50775,0.47428688406944275
50776,0.4793904423713684
50777,0.4851909577846527
50778,0.4966701567173004
50779,0.5131503939628601
50780,0.48412612080574036
50781,0.485045850276947
50782,0.48703131079673767
50783,0.5102277994155884
50784,0.5048649907112122
50785,0.49866983294487
50786,0.49800562858581543
50787,0.47771644592285156
50788,0.485382080078125
50789,0.47749999165534973
50790,0.5096357464790344
50791,0.5179535150527954
50792,0.49759596586227417
50793,0.5175070762634277
50794,0.512366771697998
50795,0.4857999086380005
50796,0.47960686683654785
50797,0.48927420377731323
50798,0.516118049621582
50799,0.5015394687652588
50800,0.4758481979370117
50801,0.4943605363368988
50802,0.49076610803604126
50803,0.48139530420303345
50804,0.506878674030304
50805,0.48776358366012573
50806,0.47742199897766113
50807,0.47467368841171265
50808,0.48829197883605957
50809,0.5005725622177124
50810,0.4938795864582062
50811,0.5047911405563354
50812,0.5038431882858276
50813,0.4891107380390167
50814,0.47804683446884155
50815,0.5009033679962158
50816,0.5264611840248108
50817,0.5203206539154053
50818,0.49212759733200073
50819,0.4920707643032074
50820,0.4862278401851654
50821,0.5022639632225037
50822,0.4993264079093933
50823,0.5101786255836487
50824,0.5010001063346863
50825,0.4774811267852783
50826,0.47785401344299316
50827,0.494380384683609
50828,0.479156494140625
50829,0.5137411952018738
50830,0.518902063369751
50831,0.48794448375701904
50832,0.5075846910476685
50833,0.4779089689254761
50834,0.5246437191963196
50835,0.4818824529647827
50836,0.496212899684906
50837,0.4831717610359192
50838,0.4851519465446472
50839,0.4911917448043823
50840,0.47595176100730896
50841,0.516115665435791
50842,0.485321968793869
50843,0.48370981216430664
50844,0.4985472559928894
50845,0.49417728185653687
50846,0.5083264708518982
50847,0.5264745354652405
50848,0.4887579679489136
50849,0.4732115566730499
50850,0.47749999165534973
50851,0.482767254114151
50852,0.48029980063438416
50853,0.47574272751808167
50854,0.4924209713935852
50855,0.5162715315818787
50856,0.4980185329914093
50857,0.49150964617729187
50858,0.4886026680469513
50859,0.48323318362236023
50860,0.5026671886444092
50861,0.4960387051105499
50862,0.5003359913825989
50863,0.4879201352596283
50864,0.48483896255493164
50865,0.4782618582248688
50866,0.5004798173904419
50867,0.4807455539703369
50868,0.4939895272254944
50869,0.5053490996360779
50870,0.48593592643737793
50871,0.47673818469047546
50872,0.4823562800884247
50873,0.4880415201187134
50874,0.5159955620765686
50875,0.5000693202018738
50876,0.4740189015865326
50877,0.4935174882411957
50878,0.5208499431610107
50879,0.4839423894882202
50880,0.49226388335227966
50881,0.47467368841171265
50882,0.5058169960975647
50883,0.47686219215393066
50884,0.48353561758995056
50885,0.5090089440345764
50886,0.4841235876083374
50887,0.4963558316230774
50888,0.4749460220336914
50889,0.496212899684906
50890,0.4934513568878174
50891,0.4789568781852722
50892,0.50832599401474
50893,0.49683305621147156
50894,0.5015000700950623
50895,0.4885041117668152
50896,0.4923431873321533
50897,0.4875364601612091
50898,0.4967026114463806
50899,0.48679548501968384
50900,0.47467368841171265
50901,0.4905286431312561
50902,0.48649919033050537
50903,0.5066565871238708
50904,0.4763292670249939
50905,0.48495545983314514
50906,0.47993791103363037
50907,0.48433786630630493
50908,0.5114272236824036
50909,0.5341216325759888
50910,0.5070496797561646
50911,0.5114272236824036
50912,0.51324462890625
50913,0.4993287920951843
50914,0.4931546449661255
50915,0.4927130937576294
50916,0.5055491328239441
50917,0.47836288809776306
50918,0.4779084622859955
50919,0.5148420929908752
50920,0.4988867938518524
50921,0.49519550800323486
50922,0.48671403527259827
50923,0.5111358165740967
50924,0.4939781129360199
50925,0.5088842511177063
50926,0.4873759150505066
50927,0.48998522758483887
50928,0.4816615581512451
50929,0.47124364972114563
50930,0.47954249382019043
50931,0.48505908250808716
50932,0.4838113784790039
50933,0.4783840477466583
50934,0.49529948830604553
50935,0.4848686754703522
50936,0.49757859110832214
50937,0.4885222017765045
50938,0.4889318645000458
50939,0.4828585982322693
50940,0.5248839855194092
50941,0.48094984889030457
50942,0.4911428689956665
50943,0.47269850969314575
50944,0.4915493428707123
50945,0.4806269407272339
50946,0.5018757581710815
50947,0.48313191533088684
50948,0.4949871003627777
50949,0.49730804562568665
50950,0.506290853023529
50951,0.4851519465446472
50952,0.48147985339164734
50953,0.4966401755809784
50954,0.490090936422348
50955,0.5223720669746399
50956,0.4806269407272339
50957,0.4837351441383362
50958,0.5064963102340698
50959,0.5114272236824036
50960,0.4862758219242096
50961,0.4912673532962799
50962,0.49087080359458923
50963,0.4955093264579773
50964,0.4823562800884247
50965,0.498079776763916
50966,0.4744669497013092
50967,0.5172909498214722
50968,0.5235739350318909
50969,0.49586495757102966
50970,0.49057501554489136
50971,0.47890204191207886
50972,0.4949871003627777
50973,0.5148420929908752
50974,0.495414137840271
50975,0.5012189745903015
50976,0.5133373737335205
50977,0.5033890604972839
50978,0.5260920524597168
50979,0.49495720863342285
50980,0.4768657386302948
50981,0.48648643493652344
50982,0.4810529947280884
50983,0.4918418824672699
50984,0.4800701141357422
50985,0.4868957996368408
50986,0.483794629573822
50987,0.4881533086299896
50988,0.48716413974761963
50989,0.501137912273407
50990,0.5022639632225037
50991,0.5021259784698486
50992,0.47467368841171265
50993,0.5085336565971375
50994,0.50933438539505
50995,0.500487744808197
50996,0.4958225190639496
50997,0.5007880330085754
50998,0.5079862475395203
50999,0.4880415201187134
51000,0.48237746953964233
51001,0.4977343678474426
51002,0.48719650506973267
51003,0.4982590675354004
51004,0.47986575961112976
51005,0.4957849383354187
51006,0.4988867938518524
51007,0.4905286431312561
51008,0.4831921458244324
51009,0.48009786009788513
51010,0.48244932293891907
51011,0.4968419671058655
51012,0.4937502145767212
51013,0.5061002969741821
51014,0.4965631365776062
51015,0.49519550800323486
51016,0.5036203861236572
51017,0.4813089072704315
51018,0.48061665892601013
51019,0.4953913390636444
51020,0.515677809715271
51021,0.47386786341667175
51022,0.4837808907032013
51023,0.5047332644462585
51024,0.47749999165534973
51025,0.5015000700950623
51026,0.4829978346824646
51027,0.5199555158615112
51028,0.48374518752098083
51029,0.4824007749557495
51030,0.48221829533576965
51031,0.5228659510612488
51032,0.47467368841171265
51033,0.48573142290115356
51034,0.4807455539703369
51035,0.5001407861709595
51036,0.4999277591705322
51037,0.49991846084594727
51038,0.4843025803565979
51039,0.49724435806274414
51040,0.501137912273407
51041,0.47533389925956726
51042,0.5168779492378235
51043,0.47428688406944275
51044,0.5072029829025269
51045,0.4831673204898834
51046,0.47691279649734497
51047,0.5007926821708679
51048,0.5090093612670898
51049,0.47259655594825745
51050,0.5078679323196411
51051,0.4822104275226593
51052,0.5344498753547668
51053,0.4961200952529907
51054,0.4894641637802124
51055,0.47754809260368347
51056,0.4889734089374542
51057,0.4795656204223633
51058,0.4789867401123047
51059,0.5171938538551331
51060,0.5095579624176025
51061,0.4911428689956665
51062,0.5276482105255127
51063,0.48313191533088684
51064,0.47941312193870544
51065,0.5016341209411621
51066,0.5004091262817383
51067,0.5114022493362427
51068,0.49595770239830017
51069,0.5082287788391113
51070,0.5009073615074158
51071,0.4898953139781952
51072,0.4868909418582916
51073,0.5053486824035645
51074,0.4884699583053589
51075,0.5213139653205872
51076,0.49573537707328796
51077,0.4838113784790039
51078,0.514110803604126
51079,0.49087080359458923
51080,0.5212565064430237
51081,0.5073544979095459
51082,0.47749999165534973
51083,0.48512691259384155
51084,0.49185022711753845
51085,0.49101221561431885
51086,0.485321968793869
51087,0.48568451404571533
51088,0.49545809626579285
51089,0.4839959442615509
51090,0.4901583790779114
51091,0.5346670746803284
51092,0.5065743327140808
51093,0.5340882539749146
51094,0.48338526487350464
51095,0.487607479095459
51096,0.4953337609767914
51097,0.4880402684211731
51098,0.4814353287220001
51099,0.48925912380218506
51100,0.47467368841171265
51101,0.5139769911766052
51102,0.485045850276947
51103,0.48149922490119934
51104,0.4888777434825897
51105,0.48708391189575195
51106,0.4750823974609375
51107,0.48797082901000977
51108,0.47701963782310486
51109,0.4754979908466339
51110,0.5209373235702515
51111,0.4892894923686981
51112,0.49815088510513306
51113,0.4806269407272339
51114,0.47749999165534973
51115,0.4844580292701721
51116,0.4927130937576294
51117,0.494430273771286
51118,0.4820792078971863
51119,0.5238929390907288
51120,0.5093300342559814
51121,0.49136701226234436
51122,0.4983276128768921
51123,0.4798703193664551
51124,0.5082374811172485
51125,0.498251736164093
51126,0.48190638422966003
51127,0.5208249092102051
51128,0.4932784140110016
51129,0.48677799105644226
51130,0.5050801038742065
51131,0.4837677478790283
51132,0.4868909418582916
51133,0.487298846244812
51134,0.47645679116249084
51135,0.5094740986824036
51136,0.496212899684906
51137,0.4763292670249939
51138,0.4879201352596283
51139,0.47971197962760925
51140,0.4922521114349365
51141,0.483794629573822
51142,0.4833258390426636
51143,0.5301048755645752
51144,0.47784820199012756
51145,0.499563604593277
51146,0.4756973683834076
51147,0.49820592999458313
51148,0.4953654110431671
51149,0.4885222017765045
51150,0.48338526487350464
51151,0.4910459816455841
51152,0.4740189015865326
51153,0.5306693315505981
51154,0.4819681942462921
51155,0.48357659578323364
51156,0.49848106503486633
51157,0.4833258390426636
51158,0.5077866911888123
51159,0.4865513741970062
51160,0.4950436055660248
51161,0.4784969687461853
51162,0.4791286885738373
51163,0.49387964606285095
51164,0.4828585982322693
51165,0.5344493985176086
51166,0.4874039590358734
51167,0.4740189015865326
51168,0.5064313411712646
51169,0.4763292670249939
51170,0.48147985339164734
51171,0.49697554111480713
51172,0.4979620575904846
51173,0.48190638422966003
51174,0.49707990884780884
51175,0.5243872404098511
51176,0.48925912380218506
51177,0.5000053644180298
51178,0.4929888844490051
51179,0.5148420929908752
51180,0.4828585982322693
51181,0.5038881301879883
51182,0.4862872064113617
51183,0.5000126361846924
51184,0.48380646109580994
51185,0.49743539094924927
51186,0.48190638422966003
51187,0.4840089976787567
51188,0.4761061668395996
51189,0.5320273637771606
51190,0.48323318362236023
51191,0.4757196307182312
51192,0.5195731520652771
51193,0.4750231206417084
51194,0.5190736055374146
51195,0.48194658756256104
51196,0.5083126425743103
51197,0.5048649907112122
51198,0.4795656204223633
51199,0.4740189015865326
51200,0.48073938488960266
51201,0.48616349697113037
51202,0.5199217796325684
51203,0.48716413974761963
51204,0.4823221266269684
51205,0.5184462070465088
51206,0.49847835302352905
51207,0.48859092593193054
51208,0.5036389231681824
51209,0.5030063986778259
51210,0.5346049070358276
51211,0.4880402684211731
51212,0.49238812923431396
51213,0.508539617061615
51214,0.48140713572502136
51215,0.4924209713935852
51216,0.4833970367908478
51217,0.5215341448783875
51218,0.47259655594825745
51219,0.479156494140625
51220,0.4780004620552063
51221,0.49101221561431885
51222,0.5034818649291992
51223,0.4802892506122589
51224,0.487298846244812
51225,0.5127487778663635
51226,0.4838113784790039
51227,0.502511203289032
51228,0.4870106279850006
51229,0.49534738063812256
51230,0.4911871552467346
51231,0.4801173806190491
51232,0.47744643688201904
51233,0.5175873637199402
51234,0.4933067262172699
51235,0.48333635926246643
51236,0.49993789196014404
51237,0.5016607046127319
51238,0.4826067090034485
51239,0.4941789209842682
51240,0.4738346338272095
51241,0.4819681942462921
51242,0.48073938488960266
51243,0.4746955931186676
51244,0.48335000872612
51245,0.48129984736442566
51246,0.48725730180740356
51247,0.486819326877594
51248,0.5290172696113586
51249,0.5064036250114441
51250,0.4864235818386078
51251,0.47913339734077454
51252,0.4827655851840973
51253,0.4851519465446472
51254,0.516248881816864
51255,0.48631009459495544
51256,0.48607340455055237
51257,0.48357659578323364
51258,0.47954249382019043
51259,0.5026671886444092
51260,0.4796701669692993
51261,0.4750427007675171
51262,0.48006972670555115
51263,0.4779089689254761
51264,0.49343812465667725
51265,0.4768081605434418
51266,0.47908732295036316
51267,0.5191999077796936
51268,0.48237746953964233
51269,0.4816218316555023
51270,0.52309250831604
51271,0.5171549916267395
51272,0.5287104845046997
51273,0.47639766335487366
51274,0.4949015974998474
51275,0.49253061413764954
51276,0.5048732757568359
51277,0.48334571719169617
51278,0.4877811074256897
51279,0.49793821573257446
51280,0.5074506998062134
51281,0.4728458523750305
51282,0.5220044255256653
51283,0.5073544979095459
51284,0.5121504664421082
51285,0.478568434715271
51286,0.5033280849456787
51287,0.4817492961883545
51288,0.5051475763320923
51289,0.4786411225795746
51290,0.48703131079673767
51291,0.5085336565971375
51292,0.4885222017765045
51293,0.49380120635032654
51294,0.4968392550945282
51295,0.5149716734886169
51296,0.4793812334537506
51297,0.4895167648792267
51298,0.5083126425743103
51299,0.4791286885738373
51300,0.4877404570579529
51301,0.5208396911621094
51302,0.49196112155914307
51303,0.5012080669403076
51304,0.4928796887397766
51305,0.5049103498458862
51306,0.48136571049690247
51307,0.4964667558670044
51308,0.494588702917099
51309,0.4880415201187134
51310,0.48839080333709717
51311,0.47952571511268616
51312,0.5120338201522827
51313,0.49836257100105286
51314,0.4998612701892853
51315,0.4850510060787201
51316,0.5108702778816223
51317,0.48925912380218506
51318,0.4888494610786438
51319,0.48903322219848633
51320,0.4798109531402588
51321,0.4828203618526459
51322,0.5033895373344421
51323,0.4757906496524811
51324,0.49503034353256226
51325,0.4962315559387207
51326,0.485382080078125
51327,0.4812126159667969
51328,0.47849300503730774
51329,0.4859299659729004
51330,0.5178364515304565
51331,0.5151791572570801
51332,0.48237746953964233
51333,0.48188909888267517
51334,0.48370981216430664
51335,0.4862872064113617
51336,0.5022562742233276
51337,0.47728845477104187
51338,0.48555633425712585
51339,0.48244932293891907
51340,0.4851909577846527
51341,0.5085336565971375
51342,0.5090093612670898
51343,0.4868909418582916
51344,0.48892730474472046
51345,0.4868909418582916
51346,0.47839367389678955
51347,0.5022339820861816
51348,0.49783360958099365
51349,0.5108988881111145
51350,0.485321968793869
51351,0.5167151093482971
51352,0.494380384683609
51353,0.4740189015865326
51354,0.5122319459915161
51355,0.5075851678848267
51356,0.4855085015296936
51357,0.5260920524597168
51358,0.48796167969703674
51359,0.5336108803749084
51360,0.48338526487350464
51361,0.5033342838287354
51362,0.4945407509803772
51363,0.5033895373344421
51364,0.5015008449554443
51365,0.5151944756507874
51366,0.5001657009124756
51367,0.4757906496524811
51368,0.4905286431312561
51369,0.4912048578262329
51370,0.49715644121170044
51371,0.5061956644058228
51372,0.505836009979248
51373,0.5146097540855408
51374,0.5164704322814941
51375,0.5252082347869873
51376,0.48364248871803284
51377,0.4760880172252655
51378,0.4825049936771393
51379,0.525099515914917
51380,0.5179530382156372
51381,0.5048649907112122
51382,0.4859250783920288
51383,0.478598415851593
51384,0.5044274926185608
51385,0.5052631497383118
51386,0.5183711051940918
51387,0.48147985339164734
51388,0.47785401344299316
51389,0.528873085975647
51390,0.4905286431312561
51391,0.4844580292701721
51392,0.4827655851840973
51393,0.47749999165534973
51394,0.5155650973320007
51395,0.47749999165534973
51396,0.5072942972183228
51397,0.5084328651428223
51398,0.5019364953041077
51399,0.5026000738143921
51400,0.4851909577846527
51401,0.49839359521865845
51402,0.47442755103111267
51403,0.5179530382156372
51404,0.5111278295516968
51405,0.4754319190979004
51406,0.49292635917663574
51407,0.478568434715271
51408,0.48147985339164734
51409,0.48034706711769104
51410,0.4740189015865326
51411,0.47749999165534973
51412,0.4921923875808716
51413,0.5015949606895447
51414,0.48635002970695496
51415,0.48593592643737793
51416,0.5071694850921631
51417,0.4779084622859955
51418,0.5127823352813721
51419,0.5048153400421143
51420,0.5048649907112122
51421,0.5080416202545166
51422,0.48164960741996765
51423,0.487298846244812
51424,0.5005980134010315
51425,0.4952053427696228
51426,0.487298846244812
51427,0.4967162609100342
51428,0.4888494610786438
51429,0.47467368841171265
51430,0.4857250154018402
51431,0.48601284623146057
51432,0.49228227138519287
51433,0.5022639632225037
51434,0.4754515290260315
51435,0.5090089440345764
51436,0.47547459602355957
51437,0.48329833149909973
51438,0.5243610739707947
51439,0.4819681942462921
51440,0.48646295070648193
51441,0.4762178957462311
51442,0.5052715539932251
51443,0.5004196166992188
51444,0.49017980694770813
51445,0.4740189015865326
51446,0.4817982017993927
51447,0.4965638518333435
51448,0.485045850276947
51449,0.48338526487350464
51450,0.4779132008552551
51451,0.48041027784347534
51452,0.4961200952529907
51453,0.4831921458244324
51454,0.5049357414245605
51455,0.5248599052429199
51456,0.48323318362236023
51457,0.4864320456981659
51458,0.48188909888267517
51459,0.49921926856040955
51460,0.4843495190143585
51461,0.4892166554927826
51462,0.5060355067253113
51463,0.502338171005249
51464,0.48744088411331177
51465,0.47542914748191833
51466,0.4905286431312561
51467,0.47574272751808167
51468,0.4829466640949249
51469,0.48817580938339233
51470,0.5214837193489075
51471,0.48570898175239563
51472,0.4753108024597168
51473,0.4740189015865326
51474,0.5108131766319275
51475,0.503303050994873
51476,0.4951167106628418
51477,0.49266505241394043
51478,0.4955718517303467
51479,0.48364248871803284
51480,0.5090089440345764
51481,0.4806680977344513
51482,0.48433786630630493
51483,0.4819681942462921
51484,0.5090169310569763
51485,0.4871886968612671
51486,0.5009033679962158
51487,0.47954249382019043
51488,0.4768856167793274
51489,0.4999100863933563
51490,0.5205060243606567
51491,0.494380384683609
51492,0.5148420929908752
51493,0.4875909984111786
51494,0.4763067662715912
51495,0.4822501838207245
51496,0.5070084929466248
51497,0.48166322708129883
51498,0.49803626537323
51499,0.4782849848270416
51500,0.533882200717926
51501,0.5096357464790344
51502,0.4807455539703369
51503,0.5052076578140259
51504,0.4819681942462921
51505,0.4811234176158905
51506,0.522956371307373
51507,0.5060166120529175
51508,0.4887579679489136
51509,0.5103935599327087
51510,0.478568434715271
51511,0.4856639802455902
51512,0.4754979908466339
51513,0.487298846244812
51514,0.48817580938339233
51515,0.48914602398872375
51516,0.48188909888267517
51517,0.48370301723480225
51518,0.5291351675987244
51519,0.48237746953964233
51520,0.5062670707702637
51521,0.503146767616272
51522,0.4904309809207916
51523,0.5048190355300903
51524,0.49164995551109314
51525,0.4856639802455902
51526,0.5066710710525513
51527,0.476298987865448
51528,0.4756973683834076
51529,0.4956705868244171
51530,0.5341283082962036
51531,0.4798109531402588
51532,0.48538562655448914
51533,0.4981164038181305
51534,0.5011582374572754
51535,0.5021103620529175
51536,0.4851519465446472
51537,0.4915403425693512
51538,0.4967004358768463
51539,0.49870404601097107
51540,0.5305308699607849
51541,0.47861552238464355
51542,0.48139530420303345
51543,0.47749999165534973
51544,0.48833176493644714
51545,0.4827655851840973
51546,0.4741207957267761
51547,0.49191612005233765
51548,0.4822501838207245
51549,0.4824255108833313
51550,0.4850296974182129
51551,0.49269381165504456
51552,0.49215176701545715
51553,0.5148420929908752
51554,0.5149384140968323
51555,0.49918630719184875
51556,0.48619621992111206
51557,0.4881533086299896
51558,0.47442755103111267
51559,0.48573142290115356
51560,0.4929286241531372
51561,0.5016006827354431
51562,0.48607340455055237
51563,0.4989209771156311
51564,0.48492932319641113
51565,0.47902432084083557
51566,0.5227486491203308
51567,0.47960686683654785
51568,0.5080667734146118
51569,0.49421584606170654
51570,0.4882689416408539
51571,0.5196399092674255
51572,0.4826485812664032
51573,0.4843025803565979
51574,0.5101988315582275
51575,0.4927130937576294
51576,0.485321968793869
51577,0.4756973683834076
51578,0.49524497985839844
51579,0.48494231700897217
51580,0.47823208570480347
51581,0.5054255127906799
51582,0.4911428689956665
51583,0.4782618582248688
51584,0.479156494140625
51585,0.4813596308231354
51586,0.48593616485595703
51587,0.4818665683269501
51588,0.48695001006126404
51589,0.4814353287220001
51590,0.4838113784790039
51591,0.4886798560619354
51592,0.47749999165534973
51593,0.5018210411071777
51594,0.4757906496524811
51595,0.5203651189804077
51596,0.5171155333518982
51597,0.48147985339164734
51598,0.49801120162010193
51599,0.4767150580883026
51600,0.4999839663505554
51601,0.48393675684928894
51602,0.49152928590774536
51603,0.48905330896377563
51604,0.47467368841171265
51605,0.501099169254303
51606,0.477516233921051
51607,0.48239701986312866
51608,0.47467368841171265
51609,0.4833798110485077
51610,0.48730042576789856
51611,0.485045850276947
51612,0.4987936019897461
51613,0.5230998396873474
51614,0.4741586446762085
51615,0.4833258390426636
51616,0.479156494140625
51617,0.49918630719184875
51618,0.5063697099685669
51619,0.471652090549469
51620,0.48319682478904724
51621,0.48597100377082825
51622,0.501099169254303
51623,0.4972785711288452
51624,0.4810529947280884
51625,0.4905286431312561
51626,0.5057680010795593
51627,0.48464903235435486
51628,0.5086230039596558
51629,0.48620936274528503
51630,0.490113765001297
51631,0.4862872064113617
51632,0.48937079310417175
51633,0.515995979309082
51634,0.47749948501586914
51635,0.48681724071502686
51636,0.4887044429779053
51637,0.49087080359458923
51638,0.47442755103111267
51639,0.4833258390426636
51640,0.4773801565170288
51641,0.49149301648139954
51642,0.4784969687461853
51643,0.4840681552886963
51644,0.4990796744823456
51645,0.5173491835594177
51646,0.4851473569869995
51647,0.5097501873970032
51648,0.5185582637786865
51649,0.49416354298591614
51650,0.4936918318271637
51651,0.5224721431732178
51652,0.4871119260787964
51653,0.48730042576789856
51654,0.4756973683834076
51655,0.49209052324295044
51656,0.48601284623146057
51657,0.5226367115974426
51658,0.5137033462524414
51659,0.48886552453041077
51660,0.4885222017765045
51661,0.4759473502635956
51662,0.4774811267852783
