Id,Probability
59436,0.25914081931114197
59437,0.2136186957359314
59438,0.44288739562034607
59439,0.09313692897558212
59440,0.07612793147563934
59441,0.23403139412403107
59442,0.1787438690662384
59443,0.6413049697875977
59444,0.1176295354962349
59445,0.6602872014045715
59446,0.5208062529563904
59447,0.24102915823459625
59448,0.7645274996757507
59449,0.2591283917427063
59450,0.12530368566513062
59451,0.4561333656311035
59452,0.1714743673801422
59453,0.7541479468345642
59454,0.1374499797821045
59455,0.32847946882247925
59456,0.3044315278530121
59457,0.2872064709663391
59458,0.5898951292037964
59459,0.5488840937614441
59460,0.10523419082164764
59461,0.21733392775058746
59462,0.08541817218065262
59463,0.9405207633972168
59464,0.5617762207984924
59465,0.1818343698978424
59466,0.10151878744363785
59467,0.3200210630893707
59468,0.41236793994903564
59469,0.1438482254743576
59470,0.21512459218502045
59471,0.30157703161239624
59472,0.2524894177913666
59473,0.8210195302963257
59474,0.19816197454929352
59475,0.24817831814289093
59476,0.16046401858329773
59477,0.5846744179725647
59478,0.3863775134086609
59479,0.3242173492908478
59480,0.2713308334350586
59481,0.15905337035655975
59482,0.136129692196846
59483,0.10460313409566879
59484,0.7581015229225159
59485,0.1220129206776619
59486,0.3176203966140747
59487,0.13432084023952484
59488,0.2965790629386902
59489,0.4394405782222748
59490,0.8035874962806702
59491,0.10618198662996292
59492,0.20275618135929108
59493,0.1393434852361679
59494,0.1426212042570114
59495,0.5591229200363159
59496,0.12237303704023361
59497,0.11383165419101715
59498,0.12861976027488708
59499,0.42060574889183044
59500,0.586013674736023
59501,0.27963992953300476
59502,0.16205164790153503
59503,0.9659708738327026
59504,0.6722384095191956
59505,0.33794310688972473
59506,0.33834609389305115
59507,0.16475315392017365
59508,0.0860862284898758
59509,0.32014355063438416
59510,0.12014411389827728
59511,0.12987002730369568
59512,0.21807792782783508
59513,0.24852901697158813
59514,0.6376465559005737
59515,0.2520208954811096
59516,0.3299243152141571
59517,0.3702213764190674
59518,0.3877047598361969
59519,0.12282092124223709
59520,0.9158158898353577
59521,0.875560998916626
59522,0.24029678106307983
59523,0.23456129431724548
59524,0.8430976271629333
59525,0.6441524624824524
59526,0.20708082616329193
59527,0.21004566550254822
59528,0.4737824499607086
59529,0.29889678955078125
59530,0.11817523837089539
59531,0.29054197669029236
59532,0.45989349484443665
59533,0.24422107636928558
59534,0.49493488669395447
59535,0.3398395776748657
59536,0.2392432689666748
59537,0.10364870727062225
59538,0.21745902299880981
59539,0.18488579988479614
59540,0.1748981773853302
59541,0.627229630947113
59542,0.7418248057365417
59543,0.17651879787445068
59544,0.1959361881017685
59545,0.24597865343093872
59546,0.305747926235199
59547,0.14545589685440063
59548,0.19732236862182617
59549,0.22677955031394958
59550,0.11954837292432785
59551,0.3725726902484894
59552,0.1186247393488884
59553,0.12352908402681351
59554,0.4309491515159607
59555,0.27662190794944763
59556,0.1490144431591034
59557,0.5963647961616516
59558,0.8147881031036377
59559,0.18288764357566833
59560,0.28662222623825073
59561,0.5926666855812073
59562,0.41714197397232056
59563,0.5385880470275879
59564,0.8979330062866211
59565,0.16759896278381348
59566,0.09052150696516037
59567,0.21194764971733093
59568,0.14198897778987885
59569,0.11271730810403824
59570,0.15164025127887726
59571,0.2978890836238861
59572,0.18444684147834778
59573,0.29048800468444824
59574,0.26874372363090515
59575,0.3284657895565033
59576,0.19420252740383148
59577,0.3980798125267029
59578,0.5649574398994446
59579,0.11101727932691574
59580,0.25478628277778625
59581,0.08134051412343979
59582,0.10665387660264969
59583,0.14499738812446594
59584,0.297809362411499
59585,0.25726181268692017
59586,0.08918271213769913
59587,0.5585194230079651
59588,0.222011536359787
59589,0.8963009715080261
59590,0.29457515478134155
59591,0.14854787290096283
59592,0.2253071814775467
59593,0.25926637649536133
59594,0.6586158275604248
59595,0.8673009872436523
59596,0.8836000561714172
59597,0.7553378939628601
59598,0.5429304242134094
59599,0.23952063918113708
59600,0.6243091821670532
59601,0.160983145236969
59602,0.5802719593048096
59603,0.33123287558555603
59604,0.4999673366546631
59605,0.0800548568367958
59606,0.8643398284912109
59607,0.547874391078949
59608,0.20691871643066406
59609,0.11416789889335632
59610,0.2001945674419403
59611,0.26901450753211975
59612,0.06968367844820023
59613,0.12104897946119308
59614,0.09600525349378586
59615,0.10964564234018326
59616,0.100367970764637
59617,0.21784871816635132
59618,0.8493607640266418
59619,0.7527294754981995
59620,0.12679541110992432
59621,0.2370176911354065
59622,0.7889207601547241
59623,0.1365574598312378
59624,0.07193870097398758
59625,0.17245928943157196
59626,0.13010458648204803
59627,0.08285140246152878
59628,0.2800588309764862
59629,0.2704786956310272
59630,0.2881017327308655
59631,0.8229484558105469
59632,0.07703296840190887
59633,0.13758641481399536
59634,0.9503009915351868
59635,0.08582507073879242
59636,0.1614951640367508
59637,0.3024015724658966
59638,0.14151732623577118
59639,0.5847840309143066
59640,0.22786085307598114
59641,0.8697329163551331
59642,0.27606427669525146
59643,0.11141946166753769
59644,0.13317543268203735
59645,0.4527977406978607
59646,0.32623955607414246
59647,0.5061601400375366
59648,0.24881231784820557
59649,0.374482661485672
59650,0.12485264986753464
59651,0.9271720051765442
59652,0.12102099508047104
59653,0.3729301691055298
59654,0.1815400868654251
59655,0.10873474180698395
59656,0.1407826691865921
59657,0.143386110663414
59658,0.10206594318151474
59659,0.8973932862281799
59660,0.10215633362531662
59661,0.5046783089637756
59662,0.20758360624313354
59663,0.5647706389427185
59664,0.33998164534568787
59665,0.4204791486263275
59666,0.19507640600204468
59667,0.198771134018898
59668,0.33290037512779236
59669,0.23800067603588104
59670,0.2322062849998474
59671,0.07214517146348953
59672,0.6700286865234375
59673,0.8209351897239685
59674,0.11662405729293823
59675,0.6060212850570679
59676,0.30787423253059387
59677,0.6528399586677551
59678,0.6535019278526306
59679,0.15081819891929626
59680,0.2412540465593338
59681,0.09764324128627777
59682,0.26268288493156433
59683,0.116505466401577
59684,0.18771755695343018
59685,0.25015902519226074
59686,0.728108823299408
59687,0.8269540667533875
59688,0.09181095659732819
59689,0.5877656936645508
59690,0.6836992502212524
59691,0.8623766899108887
59692,0.15657062828540802
59693,0.1160135343670845
59694,0.09997493773698807
59695,0.0941600650548935
59696,0.6092303395271301
59697,0.3239101767539978
59698,0.1707175076007843
59699,0.8799628019332886
59700,0.16020095348358154
59701,0.737857460975647
59702,0.08856058865785599
59703,0.13135655224323273
59704,0.07850944250822067
59705,0.18523599207401276
59706,0.15569710731506348
59707,0.16953256726264954
59708,0.4425898790359497
59709,0.3967626392841339
59710,0.21605266630649567
59711,0.31165817379951477
59712,0.6044746041297913
59713,0.14997418224811554
59714,0.2882550358772278
59715,0.5708573460578918
59716,0.4554902911186218
59717,0.7725218534469604
59718,0.7386237382888794
59719,0.537497878074646
59720,0.09236205369234085
59721,0.15072032809257507
59722,0.16772189736366272
59723,0.34154650568962097
59724,0.10857230424880981
59725,0.10959909856319427
59726,0.22578859329223633
59727,0.13875147700309753
59728,0.10100381076335907
59729,0.11294446885585785
59730,0.3089500367641449
59731,0.5620936751365662
59732,0.16003653407096863
59733,0.9025079011917114
59734,0.32278406620025635
59735,0.436082661151886
59736,0.5843900442123413
59737,0.21474416553974152
59738,0.229483500123024
59739,0.0765434205532074
59740,0.5768447518348694
59741,0.11238601058721542
59742,0.11937335133552551
59743,0.37025976181030273
59744,0.8060464262962341
59745,0.09272447973489761
59746,0.19165901839733124
59747,0.18007147312164307
59748,0.16529299318790436
59749,0.4206904172897339
59750,0.7895410656929016
59751,0.3329213261604309
59752,0.07717636227607727
59753,0.18612776696681976
59754,0.18353275954723358
59755,0.09062637388706207
59756,0.18309272825717926
59757,0.3848145604133606
59758,0.771210789680481
59759,0.48995935916900635
59760,0.8438858985900879
59761,0.18386444449424744
59762,0.3998483717441559
59763,0.18693332374095917
59764,0.38594838976860046
59765,0.812541663646698
59766,0.6852344870567322
59767,0.7093423008918762
59768,0.22433219850063324
59769,0.8707338571548462
59770,0.1896546334028244
59771,0.7842532396316528
59772,0.30132049322128296
59773,0.19880972802639008
59774,0.24734514951705933
59775,0.1748759150505066
59776,0.5483438372612
59777,0.26183536648750305
59778,0.10014739632606506
59779,0.499002069234848
59780,0.2323182374238968
59781,0.39211928844451904
59782,0.466455340385437
59783,0.06716868281364441
59784,0.7173014879226685
59785,0.6886654496192932
59786,0.2886529564857483
59787,0.9194029569625854
59788,0.689905047416687
59789,0.19953201711177826
59790,0.07687792181968689
59791,0.17455101013183594
59792,0.08065936714410782
59793,0.19700679183006287
59794,0.4870973229408264
59795,0.8219342231750488
59796,0.28359654545783997
59797,0.29268598556518555
59798,0.17071868479251862
59799,0.20409409701824188
59800,0.660488486289978
59801,0.14117543399333954
59802,0.5237799286842346
59803,0.22434470057487488
59804,0.10012256354093552
59805,0.11719992756843567
59806,0.2188819795846939
59807,0.20051094889640808
59808,0.4759620726108551
59809,0.19694533944129944
59810,0.3247714340686798
59811,0.6530469655990601
59812,0.0964726135134697
59813,0.15525080263614655
59814,0.2561047077178955
59815,0.1065882220864296
59816,0.7437236309051514
59817,0.4015275835990906
59818,0.08087008446455002
59819,0.24262556433677673
59820,0.07350017875432968
59821,0.4480728805065155
59822,0.5278578400611877
59823,0.1608220785856247
59824,0.17272785305976868
59825,0.09635690599679947
59826,0.9217574000358582
59827,0.2574170231819153
59828,0.9436684846878052
59829,0.1649206280708313
59830,0.28732168674468994
59831,0.2156001329421997
59832,0.5145039558410645
59833,0.19775134325027466
59834,0.23205885291099548
59835,0.9411066770553589
59836,0.5994701385498047
59837,0.08194166421890259
59838,0.33307769894599915
59839,0.08713816106319427
59840,0.09213420003652573
59841,0.6635295152664185
59842,0.7991474866867065
59843,0.20637600123882294
59844,0.23139646649360657
59845,0.3980238139629364
59846,0.1593819558620453
59847,0.19908899068832397
59848,0.39541223645210266
59849,0.19479477405548096
59850,0.1435917764902115
59851,0.12400598078966141
59852,0.5534670352935791
59853,0.23511874675750732
59854,0.17450301349163055
59855,0.4610023498535156
59856,0.08384867757558823
59857,0.35412663221359253
59858,0.22454673051834106
59859,0.37778064608573914
59860,0.17121265828609467
59861,0.30873242020606995
59862,0.2996911406517029
59863,0.163945734500885
59864,0.15017282962799072
59865,0.35531479120254517
59866,0.3357960283756256
59867,0.9072206020355225
59868,0.08568207919597626
59869,0.4256724715232849
59870,0.4682551324367523
59871,0.331394761800766
59872,0.2463802546262741
59873,0.5322874784469604
59874,0.8656780123710632
59875,0.49106115102767944
59876,0.6820718050003052
59877,0.10780224949121475
59878,0.5395171046257019
59879,0.22770756483078003
59880,0.6673364043235779
59881,0.19241026043891907
59882,0.9283689260482788
59883,0.17813526093959808
59884,0.7261178493499756
59885,0.11229623854160309
59886,0.626039445400238
59887,0.8035874962806702
59888,0.3105287253856659
59889,0.14627130329608917
59890,0.6006642580032349
59891,0.24321605265140533
59892,0.14411018788814545
59893,0.13516925275325775
59894,0.14083632826805115
59895,0.5395171046257019
59896,0.2806510031223297
59897,0.10867533087730408
59898,0.4215000569820404
59899,0.21728678047657013
59900,0.834632396697998
59901,0.3409118354320526
59902,0.9313796758651733
59903,0.08204889297485352
59904,0.14580778777599335
59905,0.23248843848705292
59906,0.26152586936950684
59907,0.09323817491531372
59908,0.4807872176170349
59909,0.6006642580032349
59910,0.1663362979888916
59911,0.5726132392883301
59912,0.383568674325943
59913,0.23679235577583313
59914,0.5563676953315735
59915,0.12672123312950134
59916,0.15183503925800323
59917,0.19251680374145508
59918,0.6199564933776855
59919,0.09743025153875351
59920,0.1749051809310913
59921,0.5260512828826904
59922,0.16938458383083344
59923,0.33265042304992676
59924,0.5505760312080383
59925,0.12841911613941193
59926,0.09866032749414444
59927,0.852132260799408
59928,0.20121031999588013
59929,0.21385906636714935
59930,0.5502321124076843
59931,0.22170495986938477
59932,0.8981583118438721
59933,0.2468804270029068
59934,0.8230865001678467
59935,0.12488754093647003
59936,0.550062894821167
59937,0.13042806088924408
59938,0.3199772238731384
59939,0.6645447611808777
59940,0.11671914905309677
59941,0.7132744193077087
59942,0.2690843641757965
59943,0.46033260226249695
59944,0.08916594088077545
59945,0.17809398472309113
59946,0.48310399055480957
59947,0.14161914587020874
59948,0.09819305688142776
59949,0.414376825094223
59950,0.157286137342453
59951,0.5456904172897339
59952,0.5264565944671631
59953,0.6125792860984802
59954,0.5598188042640686
59955,0.9402774572372437
59956,0.48024365305900574
59957,0.6934893727302551
59958,0.20879071950912476
59959,0.10442949831485748
59960,0.37559935450553894
59961,0.9210941791534424
59962,0.21559308469295502
59963,0.30365583300590515
59964,0.8372887969017029
59965,0.11780262738466263
59966,0.6709239482879639
59967,0.266477108001709
59968,0.1908758133649826
59969,0.294169157743454
59970,0.776000440120697
59971,0.272324800491333
59972,0.3248857259750366
59973,0.5460566878318787
59974,0.15301409363746643
59975,0.3753112852573395
59976,0.13119909167289734
59977,0.5621063113212585
59978,0.34761592745780945
59979,0.12791520357131958
59980,0.11224351823329926
59981,0.1239030733704567
59982,0.5607545971870422
59983,0.14854371547698975
59984,0.2513667643070221
59985,0.23502080142498016
59986,0.4331439435482025
59987,0.6051807999610901
59988,0.6597543954849243
59989,0.2680438756942749
59990,0.5890393853187561
59991,0.17989392578601837
59992,0.17810603976249695
59993,0.2671293616294861
59994,0.9597712755203247
59995,0.11808321624994278
59996,0.09693959355354309
59997,0.08622483909130096
59998,0.5092455148696899
59999,0.09522881358861923
60000,0.30492302775382996
60001,0.08997669816017151
60002,0.26405322551727295
60003,0.1994626671075821
60004,0.785577654838562
60005,0.4326903820037842
60006,0.22089840471744537
60007,0.19042876362800598
60008,0.35538095235824585
60009,0.6649978160858154
60010,0.11493327468633652
60011,0.427316278219223
60012,0.6232494115829468
60013,0.27759653329849243
60014,0.14967696368694305
60015,0.1996973752975464
60016,0.47544407844543457
60017,0.5369948148727417
60018,0.35079824924468994
60019,0.42913538217544556
60020,0.13652877509593964
60021,0.16522587835788727
60022,0.32810544967651367
60023,0.13543279469013214
60024,0.21120904386043549
60025,0.12373772263526917
60026,0.8156738877296448
60027,0.18447013199329376
60028,0.9409830570220947
60029,0.2126150131225586
60030,0.7198342084884644
60031,0.14038996398448944
60032,0.9480116367340088
60033,0.1551763266324997
60034,0.14263120293617249
60035,0.1579717993736267
60036,0.08265502750873566
60037,0.2670517563819885
60038,0.4899730980396271
60039,0.2885090112686157
60040,0.9451920986175537
60041,0.19537965953350067
60042,0.7431832551956177
60043,0.9204354882240295
60044,0.45658907294273376
60045,0.1139344647526741
60046,0.4403632879257202
60047,0.30337032675743103
60048,0.4390343427658081
60049,0.8500396609306335
60050,0.874825119972229
60051,0.08167815208435059
60052,0.21926608681678772
60053,0.247219517827034
60054,0.45545893907546997
60055,0.8561580777168274
60056,0.3243393301963806
60057,0.14963854849338531
60058,0.49034371972084045
60059,0.1869574785232544
60060,0.26502010226249695
60061,0.255385160446167
60062,0.2537088990211487
60063,0.20758169889450073
60064,0.22414790093898773
60065,0.2777288854122162
60066,0.6033700704574585
60067,0.2714616060256958
60068,0.31730377674102783
60069,0.1761007010936737
60070,0.22575536370277405
60071,0.4470118284225464
60072,0.2123909294605255
60073,0.5594874024391174
60074,0.13144752383232117
60075,0.18082986772060394
60076,0.06860265135765076
60077,0.3691290616989136
60078,0.06558946520090103
60079,0.21494220197200775
60080,0.17577281594276428
60081,0.12645259499549866
60082,0.07922434061765671
60083,0.12004683911800385
60084,0.744903028011322
60085,0.181844100356102
60086,0.12486323714256287
60087,0.9157850742340088
60088,0.2443089634180069
60089,0.29055920243263245
60090,0.3583885431289673
60091,0.42868536710739136
60092,0.23621180653572083
60093,0.6578773856163025
60094,0.22224850952625275
60095,0.772632896900177
60096,0.34659844636917114
60097,0.11408797651529312
60098,0.35679641366004944
60099,0.5903831124305725
60100,0.8504711985588074
60101,0.27752023935317993
60102,0.25446629524230957
60103,0.12336201220750809
60104,0.2604818344116211
60105,0.44568943977355957
60106,0.7974034547805786
60107,0.10568912327289581
60108,0.5194535851478577
60109,0.2051122486591339
60110,0.5349713563919067
60111,0.6855970621109009
60112,0.13905881345272064
60113,0.44677528738975525
60114,0.09389794617891312
60115,0.16119971871376038
60116,0.08015678822994232
60117,0.15365013480186462
60118,0.10769062489271164
60119,0.4400162994861603
60120,0.12601058185100555
60121,0.11154486984014511
60122,0.14844267070293427
60123,0.13258998095989227
60124,0.6578773856163025
60125,0.10405135899782181
60126,0.13327188789844513
60127,0.1533517986536026
60128,0.09962546080350876
60129,0.7114382386207581
60130,0.33432579040527344
60131,0.09544872492551804
60132,0.12579356133937836
60133,0.2813555896282196
60134,0.2953566610813141
60135,0.875285267829895
60136,0.4117799401283264
60137,0.5047647356987
60138,0.09579545259475708
60139,0.42527034878730774
60140,0.4549356698989868
60141,0.17537075281143188
60142,0.8308318257331848
60143,0.22543752193450928
60144,0.5166399478912354
60145,0.47926148772239685
60146,0.23208820819854736
60147,0.7092115879058838
60148,0.49854275584220886
60149,0.16294097900390625
60150,0.23730413615703583
60151,0.4713948965072632
60152,0.1559513658285141
60153,0.3949926793575287
60154,0.16941143572330475
60155,0.8209554553031921
60156,0.569633424282074
60157,0.0876922532916069
60158,0.23128512501716614
60159,0.1347309947013855
60160,0.2419075220823288
60161,0.17554450035095215
60162,0.27082860469818115
60163,0.08019622415304184
60164,0.6544363498687744
60165,0.1725437045097351
60166,0.14524705708026886
60167,0.1407860368490219
60168,0.09877745062112808
60169,0.8554515838623047
60170,0.7667899131774902
60171,0.3830831050872803
60172,0.0928950235247612
60173,0.6577483415603638
60174,0.07650043815374374
60175,0.7547929286956787
60176,0.2081923931837082
60177,0.3189501464366913
60178,0.19223399460315704
60179,0.13085223734378815
60180,0.9397534728050232
60181,0.4867495000362396
60182,0.24787290394306183
60183,0.14881475269794464
60184,0.7843782901763916
60185,0.8971105217933655
60186,0.46710386872291565
60187,0.19215978682041168
60188,0.8397372961044312
60189,0.13060347735881805
60190,0.2714860439300537
60191,0.27734947204589844
60192,0.30850154161453247
60193,0.4796328544616699
60194,0.17315565049648285
60195,0.7489058375358582
60196,0.4026484191417694
60197,0.2754981815814972
60198,0.11724193394184113
60199,0.24624569714069366
60200,0.6383712291717529
60201,0.10082816332578659
60202,0.6482040286064148
60203,0.8428114652633667
60204,0.10576757043600082
60205,0.1261182725429535
60206,0.18288682401180267
60207,0.4146568775177002
60208,0.48226621747016907
60209,0.15918944776058197
60210,0.08832556754350662
60211,0.6456349492073059
60212,0.1323537528514862
60213,0.9615026712417603
60214,0.2596006989479065
60215,0.09617263078689575
60216,0.1835954487323761
60217,0.11828519403934479
60218,0.5112524628639221
60219,0.10550516098737717
60220,0.18193097412586212
60221,0.20804917812347412
60222,0.14117814600467682
60223,0.23523196578025818
60224,0.25334250926971436
60225,0.143822580575943
60226,0.8925301432609558
60227,0.45934349298477173
60228,0.8775370121002197
60229,0.3416045904159546
60230,0.8400824666023254
60231,0.833135724067688
60232,0.07115422934293747
60233,0.15416891872882843
60234,0.39399072527885437
60235,0.5150769948959351
60236,0.5476195812225342
60237,0.366925448179245
60238,0.08430252969264984
60239,0.578029215335846
60240,0.6670476794242859
60241,0.08671039342880249
60242,0.6206910014152527
60243,0.4717346429824829
60244,0.2722790539264679
60245,0.08013414591550827
60246,0.2979376018047333
60247,0.20433980226516724
60248,0.07945099472999573
60249,0.25808456540107727
60250,0.6338515281677246
60251,0.7399014234542847
60252,0.13607226312160492
60253,0.7015131711959839
60254,0.12466978281736374
60255,0.1406438946723938
60256,0.23692649602890015
60257,0.0959240049123764
60258,0.9056087136268616
60259,0.1642640084028244
60260,0.9177786707878113
60261,0.2756315767765045
60262,0.09131835401058197
60263,0.1004459336400032
60264,0.28947001695632935
60265,0.07850944250822067
60266,0.24824589490890503
60267,0.6276120543479919
60268,0.5081195831298828
60269,0.11746861040592194
60270,0.10170421749353409
60271,0.10519155114889145
60272,0.9180541634559631
60273,0.11212017387151718
60274,0.0859992504119873
60275,0.8543646335601807
60276,0.18216802179813385
60277,0.2854081988334656
60278,0.215403750538826
60279,0.11339065432548523
60280,0.4945749342441559
60281,0.14110487699508667
60282,0.31323814392089844
60283,0.14341942965984344
60284,0.22230520844459534
60285,0.21470804512500763
60286,0.17886188626289368
60287,0.0588916651904583
60288,0.2913418710231781
60289,0.9253391027450562
60290,0.06561065465211868
60291,0.143822580575943
60292,0.09727635979652405
60293,0.30766546726226807
60294,0.1734599471092224
60295,0.08881821483373642
60296,0.10800724476575851
60297,0.4196859896183014
60298,0.13359302282333374
60299,0.35177770256996155
60300,0.29676899313926697
60301,0.1765960305929184
60302,0.10710351914167404
60303,0.22135303914546967
60304,0.328033983707428
60305,0.3662257790565491
60306,0.4497014284133911
60307,0.542217493057251
60308,0.19291239976882935
60309,0.9217352271080017
60310,0.325388103723526
60311,0.5960188508033752
60312,0.17903749644756317
60313,0.12447749078273773
60314,0.10238156467676163
60315,0.11626764386892319
60316,0.42089223861694336
60317,0.2971299886703491
60318,0.18299801647663116
60319,0.16976319253444672
60320,0.8709156513214111
60321,0.8132820725440979
60322,0.22270864248275757
60323,0.3722265064716339
60324,0.6084719300270081
60325,0.08190585672855377
60326,0.5249232649803162
60327,0.10281334817409515
60328,0.21822094917297363
60329,0.14347165822982788
60330,0.904396653175354
60331,0.16570423543453217
60332,0.13277076184749603
60333,0.28595206141471863
60334,0.391566663980484
60335,0.19356213510036469
60336,0.13824959099292755
60337,0.7922531962394714
60338,0.4320530891418457
60339,0.5257707834243774
60340,0.26267945766448975
60341,0.18416661024093628
60342,0.43071120977401733
60343,0.10495737940073013
60344,0.555459201335907
60345,0.5620843172073364
60346,0.09697767347097397
60347,0.05971642583608627
60348,0.15224793553352356
60349,0.17881366610527039
60350,0.5995778441429138
60351,0.2757036089897156
60352,0.1654515117406845
60353,0.10393710434436798
60354,0.3349343240261078
60355,0.09009983390569687
60356,0.15977637469768524
60357,0.7453047037124634
60358,0.8506563305854797
60359,0.11085526645183563
60360,0.3159644901752472
60361,0.6377222537994385
60362,0.37722495198249817
60363,0.13775894045829773
60364,0.11810655891895294
60365,0.08332554996013641
60366,0.1757209151983261
60367,0.7953497767448425
60368,0.21045127511024475
60369,0.23728837072849274
60370,0.8285361528396606
60371,0.2759053707122803
60372,0.2681855857372284
60373,0.49244365096092224
60374,0.103370301425457
60375,0.18773843348026276
60376,0.09932909160852432
60377,0.16318002343177795
60378,0.4271167814731598
60379,0.49018922448158264
60380,0.07974235713481903
60381,0.22738029062747955
60382,0.17241427302360535
60383,0.5995131731033325
60384,0.6558790802955627
60385,0.9377552270889282
60386,0.1980825960636139
60387,0.33016690611839294
60388,0.29022809863090515
60389,0.25433123111724854
60390,0.17728836834430695
60391,0.5395171046257019
60392,0.18447467684745789
60393,0.189927875995636
60394,0.482234388589859
60395,0.7536488771438599
60396,0.33425232768058777
60397,0.17397825419902802
60398,0.06257849931716919
60399,0.08747221529483795
60400,0.32274118065834045
60401,0.5477064251899719
60402,0.1815643608570099
60403,0.11526338011026382
60404,0.14067518711090088
60405,0.0779399499297142
60406,0.6751770377159119
60407,0.1714743673801422
60408,0.2126816362142563
60409,0.3408079743385315
60410,0.7584851384162903
60411,0.1989712119102478
60412,0.13092808425426483
60413,0.22028996050357819
60414,0.1189463660120964
60415,0.1645854264497757
60416,0.17933569848537445
60417,0.2692275941371918
60418,0.18437959253787994
60419,0.33532097935676575
60420,0.12484798580408096
60421,0.5485312342643738
60422,0.9499190449714661
60423,0.123574398458004
60424,0.6049226522445679
60425,0.4180397391319275
60426,0.28322309255599976
60427,0.5895313620567322
60428,0.16761615872383118
60429,0.7406013607978821
60430,0.48729249835014343
60431,0.22325623035430908
60432,0.43196746706962585
60433,0.49120739102363586
60434,0.3060579001903534
60435,0.31584498286247253
60436,0.47468626499176025
60437,0.29289332032203674
60438,0.16521182656288147
60439,0.8687853217124939
60440,0.10394643992185593
60441,0.08035746961832047
60442,0.9364396929740906
60443,0.24302470684051514
60444,0.2661280632019043
60445,0.3612276017665863
60446,0.9622802734375
60447,0.17786890268325806
60448,0.21105055510997772
60449,0.8294172883033752
60450,0.33244720101356506
60451,0.05837966129183769
60452,0.14410772919654846
60453,0.08225536346435547
60454,0.4005104601383209
60455,0.23406897485256195
60456,0.45404940843582153
60457,0.4161560535430908
60458,0.08221052587032318
60459,0.20164749026298523
60460,0.0739094540476799
60461,0.4333728849887848
60462,0.20777195692062378
60463,0.07022891193628311
60464,0.6323125958442688
60465,0.6431642174720764
60466,0.1655915379524231
60467,0.19571979343891144
60468,0.9530909657478333
60469,0.25859129428863525
60470,0.8094662427902222
60471,0.5999110341072083
60472,0.40652894973754883
60473,0.9091466665267944
60474,0.4800071120262146
60475,0.34832125902175903
60476,0.10066387057304382
60477,0.2161269336938858
60478,0.10072898864746094
60479,0.2863505482673645
60480,0.08756314963102341
60481,0.8209365010261536
60482,0.5568246841430664
60483,0.20390714704990387
60484,0.2785591185092926
60485,0.21191667020320892
60486,0.0985150933265686
60487,0.38036397099494934
60488,0.1814425140619278
60489,0.3959735929965973
60490,0.731060266494751
60491,0.10487939417362213
60492,0.12203121185302734
60493,0.15248842537403107
60494,0.18315333127975464
60495,0.5490189790725708
60496,0.22352783381938934
60497,0.23850542306900024
60498,0.22215324640274048
60499,0.12494003772735596
60500,0.4378015100955963
60501,0.2383044958114624
60502,0.1652241349220276
60503,0.12058130651712418
60504,0.19957681000232697
60505,0.35032355785369873
60506,0.2096368819475174
60507,0.1326664537191391
60508,0.386600136756897
60509,0.3692111670970917
60510,0.6523856520652771
60511,0.16218028962612152
60512,0.1908557265996933
60513,0.166083425283432
60514,0.1182696670293808
60515,0.4390009641647339
60516,0.165658637881279
60517,0.8761918544769287
60518,0.11446061730384827
60519,0.27821213006973267
60520,0.07899853587150574
60521,0.20720529556274414
60522,0.7546706199645996
60523,0.6265643239021301
60524,0.18176929652690887
60525,0.7888373732566833
60526,0.6242537498474121
60527,0.09923871606588364
60528,0.6256672739982605
60529,0.2587100565433502
60530,0.6318992376327515
60531,0.3686637878417969
60532,0.5144609808921814
60533,0.5248324871063232
60534,0.20135243237018585
60535,0.13320830464363098
60536,0.33963626623153687
60537,0.4018137454986572
60538,0.8715043663978577
60539,0.5170038938522339
60540,0.11923544108867645
60541,0.08476566523313522
60542,0.18885694444179535
60543,0.30940669775009155
60544,0.14119058847427368
60545,0.4034201204776764
60546,0.5315406918525696
60547,0.10441895574331284
60548,0.7546706199645996
60549,0.20024868845939636
60550,0.2807382047176361
60551,0.10283748060464859
60552,0.6820717453956604
60553,0.24862578511238098
60554,0.605372428894043
60555,0.8319182991981506
60556,0.09357590973377228
60557,0.3854111135005951
60558,0.48265430331230164
60559,0.8137887716293335
60560,0.39043861627578735
60561,0.26917117834091187
60562,0.5210986733436584
60563,0.0872993916273117
60564,0.25523412227630615
60565,0.9362688064575195
60566,0.8646201491355896
60567,0.09659192711114883
60568,0.0816449299454689
60569,0.4683091342449188
60570,0.0823676586151123
60571,0.2443799078464508
60572,0.13749048113822937
60573,0.2749439775943756
60574,0.2680438458919525
60575,0.8715754747390747
60576,0.7663741707801819
60577,0.22666321694850922
60578,0.32175830006599426
60579,0.498290091753006
60580,0.6140719056129456
60581,0.1580042541027069
60582,0.18054939806461334
60583,0.5537431836128235
60584,0.6265278458595276
60585,0.45296478271484375
60586,0.14145120978355408
60587,0.08360199630260468
60588,0.35636603832244873
60589,0.6238027215003967
60590,0.44763660430908203
60591,0.093342624604702
60592,0.16032320261001587
60593,0.36592045426368713
60594,0.592823326587677
60595,0.6758965849876404
60596,0.3218940198421478
60597,0.6915922164916992
60598,0.4390404522418976
60599,0.17620065808296204
60600,0.6381790041923523
60601,0.28520795702934265
60602,0.12239616364240646
60603,0.3622194826602936
60604,0.7872326374053955
60605,0.401484876871109
60606,0.5286039113998413
60607,0.13502231240272522
