Id,Probability
39893,0.42380825883539486
39894,0.41261866812407805
39895,0.555308057351908
39896,0.5443717131669186
39897,0.15742899843755878
39898,0.17261019155182306
39899,0.4607899934758503
39900,0.16374818861415652
39901,0.2860927273501367
39902,0.5423214859170558
39903,0.281428563727119
39904,0.1466103931771744
39905,0.22964907629780648
39906,0.3914840607101373
39907,0.18565912983893715
39908,0.2677361856390904
39909,0.5545716558548016
39910,0.310360125984022
39911,0.17383215646519043
39912,0.5495617814194123
39913,0.23223769131494254
39914,0.18362957537739724
39915,0.14493338066717842
39916,0.5482981639501155
39917,0.5471600667667638
39918,0.71345609373265
39919,0.33348485304048425
39920,0.937454892275077
39921,0.9290119950295076
39922,0.2691143896126497
39923,0.779595045054869
39924,0.1724282240607979
39925,0.2301898751566598
39926,0.4805780159530723
39927,0.24674975383663855
39928,0.18892398588921067
39929,0.24191509817045254
39930,0.1663934853599469
39931,0.5529370235588728
39932,0.2937777336270765
39933,0.4290900275415863
39934,0.25144587202074925
39935,0.8256476940630016
39936,0.2814762508934251
39937,0.7305481069505667
39938,0.7423589761107797
39939,0.2547371731034994
39940,0.20378535484386867
39941,0.5779383195336251
39942,0.14989811649308646
39943,0.2925730205959366
39944,0.4500367389334667
39945,0.25282720707304307
39946,0.5712425794438035
39947,0.16393273200310016
39948,0.2456032825358558
39949,0.4241985735437138
39950,0.4760368889942194
39951,0.2269185205790202
39952,0.26062755324778475
39953,0.2628272324893509
39954,0.5933640113006367
39955,0.4510765872733478
39956,0.22642323083502144
39957,0.17972160938215911
39958,0.2354339746205118
39959,0.26520575479598646
39960,0.24301601367388917
39961,0.8115499973286775
39962,0.22625686553759725
39963,0.19760363742511275
39964,0.5501456742399519
39965,0.30587162017645037
39966,0.6877917299625265
39967,0.6950352917440137
39968,0.2586136680113536
39969,0.28659058342287885
39970,0.2552801958499435
39971,0.32427796124347663
39972,0.21351621882795785
39973,0.1593766047180101
39974,0.2501150084106381
39975,0.41972888895387905
39976,0.908503423688928
39977,0.23417721102707267
39978,0.2500451820865366
39979,0.15671078679125425
39980,0.8565470200894372
39981,0.5383623579728422
39982,0.23506996067715707
39983,0.7917996183802233
39984,0.31416516312836845
39985,0.14180332465663578
39986,0.14392880782162862
39987,0.8934315355979091
39988,0.5424781297696523
39989,0.7476823983979268
39990,0.2182140401087838
39991,0.14037053301996744
39992,0.19346010557384125
39993,0.49127575595307227
39994,0.23888661192225036
39995,0.2798100682515864
39996,0.6366101991803242
39997,0.4066541519678286
39998,0.778046352194372
39999,0.16689757695856788
40000,0.16981902184497816
40001,0.2468163265050291
40002,0.1707375833905381
40003,0.7993585104840187
40004,0.5700076778860672
40005,0.2743619485458554
40006,0.8680239181950581
40007,0.24765568728527024
40008,0.5414923708550007
40009,0.23967581451579276
40010,0.16048032247369545
40011,0.20694091694406416
40012,0.14544216490199563
40013,0.5446504180883375
40014,0.14519164583942554
40015,0.1452798642788448
40016,0.2557160201419904
40017,0.40213580069292293
40018,0.5221282944776551
40019,0.929898141536063
40020,0.16689757695856788
40021,0.23963357585073913
40022,0.2838822618464545
40023,0.16086768086990957
40024,0.5298560453444864
40025,0.5426969998924531
40026,0.26802379398144555
40027,0.22556801816431968
40028,0.5082730562047706
40029,0.449669243186494
40030,0.5370380799560772
40031,0.9322379209044239
40032,0.3143533393046557
40033,0.19714921781823627
40034,0.2975667607780207
40035,0.26948581213127626
40036,0.6163031793123952
40037,0.17975985915502093
40038,0.8031702281005275
40039,0.4243450968962228
40040,0.2559338584213888
40041,0.16762322035813773
40042,0.1601492514415654
40043,0.5742288433909888
40044,0.18124633714629404
40045,0.2539918446311038
40046,0.2269185205790202
40047,0.6515465012370003
40048,0.2643053964425534
40049,0.5911316938829867
40050,0.7975888749920693
40051,0.6919057538511935
40052,0.44818345237561796
40053,0.794385210370918
40054,0.5700194958853778
40055,0.1807947566063783
40056,0.282011252160245
40057,0.4805823701937752
40058,0.8917155195555442
40059,0.2368843878079145
40060,0.28418304272295386
40061,0.2813059839400489
40062,0.47137745059209646
40063,0.4763780989197517
40064,0.9333708959244583
40065,0.7635102111421759
40066,0.1920387409038406
40067,0.2571397171440977
40068,0.16298968478092757
40069,0.23254098519427888
40070,0.28976044171496673
40071,0.2951452798022809
40072,0.23530858934692628
40073,0.17555323867434944
40074,0.7914268035958728
40075,0.31444298185917147
40076,0.3339117471966723
40077,0.2747108506868246
40078,0.18557746208336307
40079,0.9188952964803289
40080,0.18100814716821179
40081,0.28653608257478236
40082,0.24975583892196368
40083,0.1652442864238362
40084,0.24236867523944505
40085,0.5551440030601766
40086,0.3012825235415683
40087,0.599933993411456
40088,0.31538503149077085
40089,0.26447501782237604
40090,0.22371900476173542
40091,0.17299819822253212
40092,0.295914295464326
40093,0.5414090520137843
40094,0.5154554253515031
40095,0.27621130944147215
40096,0.5867394574150343
40097,0.1445215324410028
40098,0.2039275242941579
40099,0.2908622963656039
40100,0.26654570720478465
40101,0.14907113995890658
40102,0.23503109618988505
40103,0.18356163385418992
40104,0.46123768844497637
40105,0.2768751075224546
40106,0.19311688336480776
40107,0.42584912417268034
40108,0.8043693320870303
40109,0.41415738892898146
40110,0.2231246877680742
40111,0.30872716353502383
40112,0.6618296447124855
40113,0.2548949467844895
40114,0.5463399543941287
40115,0.5243680048797206
40116,0.27006047126722016
40117,0.18500386369451058
40118,0.5054405979574849
40119,0.18388647980180145
40120,0.25279351250291604
40121,0.44541575237716163
40122,0.2882134344534724
40123,0.2842354371692692
40124,0.17805546470334388
40125,0.277110291947864
40126,0.2980724088538588
40127,0.4908508372589599
40128,0.24404712661178843
40129,0.2807846821738166
40130,0.24411084834535018
40131,0.14117336793329868
40132,0.5491326306252319
40133,0.14845368109437793
40134,0.2898268286636928
40135,0.4037874439503243
40136,0.27060243038962745
40137,0.8034371107493091
40138,0.27860422600776397
40139,0.5491411571720393
40140,0.25529117713075344
40141,0.14524785691459166
40142,0.2582052965168269
40143,0.9108404294748417
40144,0.7998173887557757
40145,0.4882905334979572
40146,0.8349870917118578
40147,0.5700270911122591
40148,0.16474540926581727
40149,0.31416289552587034
40150,0.47175675788008564
40151,0.5017936269072079
40152,0.4467838072839604
40153,0.8770568826820577
40154,0.2851893108160595
40155,0.5165492918171362
40156,0.22704557394751101
40157,0.5507126480716203
40158,0.24052708537144457
40159,0.2807708305758466
40160,0.5475032600500365
40161,0.5221351256355672
40162,0.16662740179747684
40163,0.6798541865418656
40164,0.18533778117454988
40165,0.1568445413222226
40166,0.6419304921325196
40167,0.45058812791595987
40168,0.4209182507812756
40169,0.3210853140990308
40170,0.3130305169448727
40171,0.2210376794520745
40172,0.23738436478833605
40173,0.23881563795221522
40174,0.8075668468567236
40175,0.17954277876139169
40176,0.17548937714292154
40177,0.5418323282780939
40178,0.5841636465136936
40179,0.22848887025462186
40180,0.2532964937158271
40181,0.24811898294511894
40182,0.2779188855990397
40183,0.6995286804186651
40184,0.2508113516752857
40185,0.33651803043703077
40186,0.14952993459411612
40187,0.5985886949250316
40188,0.2757217553175919
40189,0.20168106460111135
40190,0.15799135550621513
40191,0.16948118396339992
40192,0.46636150867674975
40193,0.2989342505528714
40194,0.14496538803143158
40195,0.3125696799826845
40196,0.9623449982514165
40197,0.16200506722724026
40198,0.19656162865374405
40199,0.23998771733534208
40200,0.3287868519286499
40201,0.5208109233530552
40202,0.7800562905202313
40203,0.19778962425144878
40204,0.4408853317438553
40205,0.15000636812281962
40206,0.2968187556000867
40207,0.14231792253504205
40208,0.18987940897438302
40209,0.8067853719977094
40210,0.22612613124440137
40211,0.584304113419766
40212,0.4795383283528853
40213,0.19241924137440597
40214,0.706636794383553
40215,0.5733878605421271
40216,0.5097569535995358
40217,0.24376761186771825
40218,0.15257227080820676
40219,0.7293989349974157
40220,0.5322452990379406
40221,0.5009834320840789
40222,0.42868102741083036
40223,0.26874287978956785
40224,0.30791394060540567
40225,0.29825926336885034
40226,0.20279320547898025
40227,0.736992853239084
40228,0.15884624554301627
40229,0.5998490602916876
40230,0.6124325775366272
40231,0.17729037492239488
40232,0.43208608482032596
40233,0.8146340577172029
40234,0.6157372585087776
40235,0.5838537473327075
40236,0.23190763922607832
40237,0.45577398235024336
40238,0.22488366584638186
40239,0.18799989379597598
40240,0.22625504158290927
40241,0.47582385190774845
40242,0.5840653909632143
40243,0.17368166879691807
40244,0.19082774219493143
40245,0.3053386755934591
40246,0.23658965928704662
40247,0.21782648623527895
40248,0.5211234178127391
40249,0.2628657715491401
40250,0.3906713628955173
40251,0.24639367723400857
40252,0.8857476605562767
40253,0.8006121255259331
40254,0.18828168718167587
40255,0.21243479454698747
40256,0.6246337555023194
40257,0.303353553838357
40258,0.27021538226527897
40259,0.4223439571832744
40260,0.4816571413574961
40261,0.25209119898864973
40262,0.242291114870234
40263,0.6560718443628885
40264,0.1628413634947025
40265,0.18390422983020255
40266,0.15056865868666264
40267,0.7310640077947712
40268,0.3100874091975949
40269,0.30116617423559694
40270,0.5034448664788927
40271,0.17082351010397068
40272,0.827451746251087
40273,0.5087221902813878
40274,0.45591122886591745
40275,0.2570582323579527
40276,0.5478955057197497
40277,0.4597507629327875
40278,0.26754108816823396
40279,0.7455391088618872
40280,0.2787548765465765
40281,0.2925794137146528
40282,0.22363508363950052
40283,0.31860110310201645
40284,0.2286187957943923
40285,0.21698159647336346
40286,0.21816443186587167
40287,0.2574315848173959
40288,0.19668840963782097
40289,0.5169261216360396
40290,0.22516997938083938
40291,0.7412503499043862
40292,0.2534270935421371
40293,0.2707504684002503
40294,0.4721322021576994
40295,0.18184617130694028
40296,0.7078312952790211
40297,0.2834475412841681
40298,0.14514545227089834
40299,0.6378324290305672
40300,0.21402982938072942
40301,0.2660981056637846
40302,0.1473235522543869
40303,0.4588315255904185
40304,0.45426691507531647
40305,0.17854593175485
40306,0.5145640234826382
40307,0.25783876633639696
40308,0.692709068087174
40309,0.150973015253916
40310,0.18414938715233747
40311,0.17036168707730429
40312,0.5222936259512031
40313,0.1586420752692623
40314,0.2817668287237945
40315,0.25330444451812645
40316,0.2744386081452857
40317,0.88432235014823
40318,0.4242395235443841
40319,0.8837026990324253
40320,0.5222059003008409
40321,0.4594033722872259
40322,0.1510638127957768
40323,0.8787823812095364
40324,0.2324712807975429
40325,0.527374347526485
40326,0.5060729518208139
40327,0.3679563696221871
40328,0.569292311708043
40329,0.3110239179641825
40330,0.2493024905351099
40331,0.1921766028809335
40332,0.4786026344418215
40333,0.67292229507696
40334,0.18499830206080736
40335,0.5093528608305843
40336,0.16065198227178243
40337,0.26902900795333845
40338,0.7263190979035378
40339,0.21133964151964976
40340,0.4007167745482167
40341,0.1555373264555174
40342,0.23438657230766516
40343,0.1660156867382745
40344,0.17988250658497792
40345,0.2390294605242066
40346,0.18794329960629808
40347,0.42753047329966576
40348,0.4716744638140872
40349,0.28310354891398726
40350,0.6358871088833403
40351,0.21720264522166577
40352,0.19691386564482113
40353,0.5522235449743569
40354,0.26976209826627784
40355,0.20167253135615087
40356,0.2062357889262577
40357,0.7308523178869668
40358,0.2928794206891399
40359,0.5664597785136973
40360,0.19152517229627997
40361,0.16125067343088076
40362,0.2520728932477653
40363,0.4826986858214584
40364,0.7668552656313957
40365,0.15484007487464413
40366,0.5379909048784661
40367,0.19151764260230156
40368,0.5272580782705333
40369,0.5401886465476197
40370,0.29028837757997356
40371,0.775957764134857
40372,0.16306895621541426
40373,0.23683644626245426
40374,0.14496538803143158
40375,0.15656338109658033
40376,0.22912409886320997
40377,0.25537128888157495
40378,0.3974282342193476
40379,0.22453518926900068
40380,0.2661021655843999
40381,0.2973653865434365
40382,0.17968531648372602
40383,0.2923350325669002
40384,0.5478193704267814
40385,0.46601688773920635
40386,0.3071108325661578
40387,0.21485091653021013
40388,0.3285950647893573
40389,0.4547870621992752
40390,0.16498033745378604
40391,0.6052713367135018
40392,0.5396798749217826
40393,0.21325476633913998
40394,0.24624015502329175
40395,0.20009345938135017
40396,0.8024067303595855
40397,0.19715214268327422
40398,0.21351621882795785
40399,0.848304145592068
40400,0.5498098330776306
40401,0.8911285406041377
40402,0.23959476330714252
40403,0.2969454326673899
40404,0.5939652946725547
40405,0.26597892052173605
40406,0.9781012295664093
40407,0.31601489355041307
40408,0.21420663907483467
40409,0.15111674183926135
40410,0.22593335064471792
40411,0.4469689649359413
40412,0.2699737526453584
40413,0.19488712184673065
40414,0.24672445382439437
40415,0.2874660401014561
40416,0.18046183066798335
40417,0.2598500421279394
40418,0.3379766614366496
40419,0.26575678650950324
40420,0.5156964676661097
40421,0.22385209399047887
40422,0.3147401533787593
40423,0.884314532977407
40424,0.24262147646369042
40425,0.264788877922313
40426,0.2519541915398519
40427,0.2515990103902657
40428,0.20928921370688222
40429,0.2097958451879806
40430,0.29165892841760066
40431,0.5795077160294339
40432,0.20694715614745468
40433,0.8773577831543222
40434,0.5922949267016047
40435,0.5998112114332046
40436,0.5554245279166654
40437,0.5506424558858954
40438,0.1799878340440875
40439,0.2508706586925574
40440,0.803848974459749
40441,0.5836417319262023
40442,0.20273109667726882
40443,0.9713479694363282
40444,0.7583337997255203
40445,0.23685364802893386
40446,0.5778300449962429
40447,0.13751782305204036
40448,0.6002686232859006
40449,0.28029147297738327
40450,0.8887513963428553
40451,0.3058242655792776
40452,0.4628889971259124
40453,0.16083409391344
40454,0.5676152713111122
40455,0.18293715034842153
40456,0.6400134362639429
40457,0.188452059495818
40458,0.513404818566917
40459,0.28260257103825
40460,0.23347049999165045
40461,0.16771170887043174
40462,0.18171400563426043
40463,0.14405238575262427
40464,0.5642836097076032
40465,0.8298291434955234
40466,0.5800392887383822
40467,0.9675487911530963
40468,0.5538148024246232
40469,0.22975124972658978
40470,0.5383545084061171
40471,0.2878969232071224
40472,0.7937523164419474
40473,0.7226582203009234
40474,0.2559624355350337
40475,0.18252833052506948
40476,0.18372963419455127
40477,0.1452798642788448
40478,0.13751782305204036
40479,0.18910573324858065
40480,0.5812351335093674
40481,0.26673001763051213
40482,0.5184688228688227
40483,0.6896002233638114
40484,0.2791430678560774
40485,0.2621382981698343
40486,0.515798921939765
40487,0.5709582666303615
40488,0.166672647060532
40489,0.17425311125140705
40490,0.5578705145200582
40491,0.7000691349010864
40492,0.16671079147039336
40493,0.5351213997805024
40494,0.5915582511728756
40495,0.2554690341513693
40496,0.39428245692725533
40497,0.2494170988633867
40498,0.46137482562096177
40499,0.1763309199266534
40500,0.17221920870095947
40501,0.2899751366342643
40502,0.24460360612831358
40503,0.5286462760009034
40504,0.25687523328563644
40505,0.600308199279566
40506,0.18268340115315793
40507,0.2613055384378748
40508,0.5737127841959551
40509,0.14956898313729983
40510,0.9650046956681394
40511,0.5597858318040143
40512,0.5550572247001555
40513,0.48218258455180285
40514,0.7942800608617885
40515,0.7448157902570124
40516,0.26319965989840177
40517,0.21243479454698747
40518,0.44199196202673097
40519,0.7920068043630136
40520,0.44458251394935583
40521,0.26571355191114165
40522,0.1864003214741876
40523,0.8168965314988843
40524,0.5269208269469712
40525,0.6366466375302354
40526,0.5296099451326376
40527,0.2150388776999639
40528,0.15749314136112422
40529,0.2097687269384226
40530,0.7698282720903696
40531,0.24095899432193182
40532,0.5576597308807197
40533,0.7470126499089863
40534,0.15440267990160997
40535,0.5843250531210945
40536,0.1716674559798233
40537,0.2127807697152441
40538,0.630873784499149
40539,0.609535609564174
40540,0.19741296080905266
40541,0.8910633817017102
40542,0.2248213936736939
40543,0.24054240156870016
40544,0.5190055182057666
40545,0.15146771764449612
40546,0.2828762901964004
40547,0.20510176222217383
40548,0.171144962005008
40549,0.17987325707595547
40550,0.7400076524937297
40551,0.6596295552438556
40552,0.27706482200025756
40553,0.2173481539038872
40554,0.6368352368225099
40555,0.6497621456937456
40556,0.16036615558719075
40557,0.13927217501712535
40558,0.9090740231392256
40559,0.3458807254096235
40560,0.5881526941525429
40561,0.5167031594751179
40562,0.40345628969345865
40563,0.2451516522986903
40564,0.23757014259196518
40565,0.28079093673749217
40566,0.23631734976795574
40567,0.3106353979627149
40568,0.2748798999460227
40569,0.26136638292939485
40570,0.4690519812988179
40571,0.2553674344348449
40572,0.28869357165345805
40573,0.5967793635988915
40574,0.1804294089115211
40575,0.24189752450597116
40576,0.2648583162571638
40577,0.5872002144947235
40578,0.9336145219316102
40579,0.1542612302285889
40580,0.18540434325366797
40581,0.7837978708313341
40582,0.26421241195940093
40583,0.7907782316436307
40584,0.5854353210530623
40585,0.26958517235721935
40586,0.7584539483599371
40587,0.2444266966395768
40588,0.1841984486384683
40589,0.4286633348811784
40590,0.6097971181779822
40591,0.24245049857548814
40592,0.4956687596616663
40593,0.9094022188204592
40594,0.7127107634672876
40595,0.2774532690328289
40596,0.24305873712101517
40597,0.598269436256106
40598,0.23800635174336562
40599,0.656764458637588
40600,0.18598276257129137
40601,0.226877242015694
40602,0.6086248100431288
40603,0.18023122245623444
40604,0.5492617002725155
40605,0.30468733335640963
40606,0.6324866841489052
40607,0.6913116143026351
40608,0.8642636550326805
40609,0.8840846958102025
40610,0.20665904158608317
40611,0.2284271690990706
40612,0.5529370235588728
40613,0.5147738235572941
40614,0.4977776257648048
40615,0.439089058784514
40616,0.2678982810324285
40617,0.738205296302055
40618,0.2878969232071224
40619,0.25143936737334904
40620,0.14524785691459166
40621,0.144879771594714
40622,0.18003123271586946
40623,0.16627334160121773
40624,0.3013916291988909
40625,0.23518317843017592
40626,0.2265916262294717
40627,0.5654494776537408
40628,0.5690325975178561
40629,0.2964477852373627
40630,0.5393361622017987
40631,0.3055900133870655
40632,0.5104967710675559
40633,0.3605576138915599
40634,0.2923307360330737
40635,0.7323471549670775
40636,0.2605999322987743
40637,0.16689757695856788
40638,0.47527756434953683
40639,0.523636985998075
40640,0.5251026144815815
40641,0.15915816253848136
40642,0.6271607826511637
40643,0.4655144880535503
40644,0.27300648526116206
40645,0.5054657927102568
40646,0.5834203340769324
40647,0.2271239587142815
40648,0.19754001719139816
40649,0.9512875422554896
40650,0.577408055028192
40651,0.5042303186491226
40652,0.2777181759688495
40653,0.14524785691459166
40654,0.30280162377515235
40655,0.28087158153164254
40656,0.23493967741330832
40657,0.16375660443850054
40658,0.4083054144465933
40659,0.40763712781523986
40660,0.3005551448570514
40661,0.16357366675966822
40662,0.2856617743273599
40663,0.45030029231359586
40664,0.292702924112407
40665,0.19395343586970434
40666,0.2120196128568452
40667,0.9612685711793779
40668,0.8082375834258664
40669,0.19107902929032583
40670,0.5274063682633087
40671,0.6570859657756232
40672,0.4305161740321498
40673,0.16705192543150285
40674,0.15439746414579592
40675,0.16689757695856788
40676,0.266115773413159
40677,0.32655645095847413
40678,0.812329940362733
40679,0.2733447684300338
40680,0.25443016377315014
40681,0.19090130196512267
40682,0.3546756175286533
40683,0.23889746152924404
40684,0.2858222909851113
40685,0.2823440700836314
40686,0.5397625640677663
40687,0.2314422254036504
40688,0.733252607330758
40689,0.25297780532202563
40690,0.5834537517295026
40691,0.17812755870876995
40692,0.20702093776556835
40693,0.2585356901484222
40694,0.6915297565741978
40695,0.1542210351864697
40696,0.44391431477992654
40697,0.2767382093086135
40698,0.4054473380063415
40699,0.2846662864540652
40700,0.2508296535761267
40701,0.4471576446939107
40702,0.18817013094843876
40703,0.5469846157647889
40704,0.5345754389500627
40705,0.4934600670494291
40706,0.21290879117088335
40707,0.46196917046796404
40708,0.14467588091393777
40709,0.2202605890573333
40710,0.3107008815050113
40711,0.3100351137366144
40712,0.16997201753476773
40713,0.16537404210567744
40714,0.1851734542943644
40715,0.31946549473077046
40716,0.2523630954048995
40717,0.6075389590440636
40718,0.7738231994291355
40719,0.5525754948220487
40720,0.16454779282544127
40721,0.3861565746692501
40722,0.4914684783479549
40723,0.26272068792147374
40724,0.2431096830753615
40725,0.6007689410747301
40726,0.5812677461170495
40727,0.2320784443259389
40728,0.5630174910640287
40729,0.1374459137169813
40730,0.23831893007145508
40731,0.16538695602121212
40732,0.20364743815479994
40733,0.269979081103784
40734,0.21191968112905718
40735,0.18539219058425313
40736,0.23483459272303042
40737,0.6029105118944238
40738,0.7999766220575584
40739,0.8185715412892858
40740,0.2424844151591235
40741,0.27423980875718823
40742,0.47632918826635734
40743,0.22250867119470474
40744,0.18983687189777593
40745,0.18663754947703118
40746,0.3016756009147468
40747,0.46661347727504227
40748,0.22642760610895094
40749,0.1664193046643077
40750,0.22022511837974246
40751,0.8755328025437181
40752,0.23772650375300183
40753,0.8095998699294628
40754,0.2932138500277981
40755,0.5672889502086509
40756,0.6535420205534835
40757,0.5702455235446828
40758,0.7943140921923743
40759,0.2530041329821016
40760,0.1659417744203754
40761,0.41537310908273917
40762,0.3202049697182037
40763,0.17198595619447288
40764,0.7992364639166284
40765,0.5398092681219842
40766,0.5686999965874039
40767,0.531012377896422
40768,0.18278807312091952
40769,0.24305093911568867
40770,0.1556212465464456
40771,0.19576971784821257
40772,0.30082019906734037
40773,0.4485462301241602
40774,0.2075247988793198
40775,0.18392349059685326
40776,0.5158353522479542
40777,0.2385590208808294
40778,0.5836421481427356
40779,0.6597084867045278
40780,0.16778946792484567
40781,0.35625529343238466
40782,0.8099522824445918
40783,0.2517335345155219
40784,0.24901911542263283
40785,0.26175359793033215
40786,0.5278653641914652
40787,0.5697194774477179
40788,0.2754734485794054
40789,0.45988491244655166
40790,0.26615584643079454
40791,0.7961509309638821
40792,0.2756355304168911
40793,0.3065159683456494
40794,0.29093855330150964
40795,0.23565719413816066
40796,0.21360048299103
40797,0.19107902929032583
40798,0.5485981154477554
40799,0.6605984797682963
40800,0.18734706549062344
40801,0.5620936791262746
40802,0.23613243323497476
40803,0.6129707468685458
40804,0.20943341899025694
40805,0.4036951051736899
40806,0.2970384579876481
40807,0.22710457579489776
40808,0.7672293008186226
40809,0.4528219992008617
40810,0.5617385962537207
40811,0.15661828351422863
40812,0.23705238532667275
40813,0.23904189576020918
40814,0.17162484855001287
40815,0.7503589050297619
40816,0.2525876167357617
40817,0.47778617304374393
40818,0.25559727899292933
40819,0.3074474640598567
40820,0.795846981314751
40821,0.3915370160298462
40822,0.2755970299307459
40823,0.8636113240039521
40824,0.6657848112328945
40825,0.5884986693207995
40826,0.24926460852279803
40827,0.2244951140928811
40828,0.7796281596626037
40829,0.4719091213367623
40830,0.18100809433445328
40831,0.14591403263209435
40832,0.9548267899673466
40833,0.21191968112905718
40834,0.2565660225748261
40835,0.284802980591537
40836,0.4181539418555417
40837,0.5843250531210945
40838,0.9725838706630769
40839,0.20735337404674717
40840,0.45330521982616695
40841,0.538242595589259
40842,0.4495030103459832
40843,0.5649464940157903
40844,0.23552416607700358
40845,0.8861998694081225
40846,0.8032086871654208
40847,0.5291978241009823
40848,0.5032164337431371
40849,0.2395987211256672
40850,0.24245049857548814
40851,0.5569006092648208
40852,0.2516398480974742
40853,0.5272608568551762
40854,0.5181088591284813
40855,0.7504863057228117
40856,0.5410243661550738
40857,0.2769545454502434
40858,0.2740073287290237
40859,0.5883616389275812
40860,0.24826030963027979
40861,0.14358826303697383
40862,0.40863864122544524
40863,0.2385221882936648
40864,0.5789818328543761
40865,0.6061707513217656
40866,0.6937183953546016
40867,0.1972487746850129
40868,0.2696523700278518
40869,0.17169375714577043
40870,0.8670868945321074
40871,0.5970934481929938
40872,0.18254241326772339
40873,0.1602540646657015
40874,0.6114360183985884
40875,0.5617038551983402
40876,0.5016557524499669
40877,0.20748159727650106
40878,0.4632561840108921
40879,0.26717316445868583
40880,0.18418772030372926
40881,0.6868901519243797
40882,0.25279759857470036
40883,0.2802557062014188
40884,0.28643852204342113
40885,0.5098434732495565
40886,0.2105721021712308
40887,0.26550263511936517
40888,0.19247222874579484
40889,0.9243132746872963
40890,0.16627334160121773
40891,0.5999664105044379
40892,0.21361115846950057
40893,0.14618986103637
40894,0.9016385720349206
40895,0.21594295515787873
40896,0.5711409679628359
40897,0.2653819866609554
40898,0.5555443720205427
40899,0.5497844278023745
40900,0.6366470994617666
40901,0.6268984454307015
40902,0.21273460967759533
40903,0.2750239411955114
40904,0.2621184390253766
40905,0.25643068502432437
40906,0.6568392569664719
40907,0.23627203590013124
40908,0.23694931654977755
40909,0.5714623620212519
40910,0.514776797195943
40911,0.5375996351595775
40912,0.21832970452661127
40913,0.2718710434142415
40914,0.26785879144916114
40915,0.18378086258386236
40916,0.1468058486301094
40917,0.6366466375302354
40918,0.26531878062536984
40919,0.18528214192362277
40920,0.8392358946570952
40921,0.2569405296776778
40922,0.24961058369105468
40923,0.22647329355578408
40924,0.5487155780857633
40925,0.5999271351535318
40926,0.626620334621791
40927,0.23689841949630228
40928,0.18816649686771597
40929,0.48975440949720384
40930,0.2798509265755101
40931,0.7323471549670775
40932,0.16906155178002177
40933,0.5486476489806057
40934,0.3317510654201619
40935,0.2992514469002473
40936,0.2801779151072755
40937,0.20520945990094022
40938,0.19250838856135669
40939,0.18046183066798335
40940,0.5605089045625861
40941,0.3022555643666127
40942,0.19375679142526883
40943,0.5259972699843704
40944,0.5449900976823147
40945,0.1928982578474912
40946,0.5056471397936876
40947,0.626620334621791
40948,0.21350154975865254
40949,0.1407360001665493
40950,0.18733926142842047
40951,0.5312882812297232
40952,0.6646142659589278
40953,0.16689757695856788
40954,0.14576075022259385
40955,0.7574824228300425
40956,0.8303335944008684
40957,0.7214937388690583
40958,0.5437850398772661
40959,0.6845051935239901
40960,0.2249099485263158
40961,0.26013049769979696
40962,0.2597456533680984
40963,0.2145161568572398
40964,0.19950307957618071
40965,0.18307519815575793
40966,0.4132973746824616
40967,0.6006737000996529
40968,0.5638580552335736
40969,0.18818093521130697
40970,0.546647784544752
40971,0.7939416551437408
40972,0.21212718202052086
40973,0.23826002543613545
40974,0.1982069709076511
40975,0.293501620754541
40976,0.2527159676698613
40977,0.26673001763051213
40978,0.21385602551974764
40979,0.28655007761235435
40980,0.41379314191667377
40981,0.2586897349435651
40982,0.14443877334281535
40983,0.6368047453204516
40984,0.20069516183227037
40985,0.31268092964562577
40986,0.27400379478742576
40987,0.5480363216773949
40988,0.26440730857220873
40989,0.22762096832451217
40990,0.23626469563235764
40991,0.23623763587697613
40992,0.24707866784702606
40993,0.7564268824380997
40994,0.24935093387486357
40995,0.6593733530180074
40996,0.2614570220238872
40997,0.5849930533946369
40998,0.29694791449869307
40999,0.24939741827580758
41000,0.2587251412171171
41001,0.2237591952053514
41002,0.18810079466944415
41003,0.29320789645093964
41004,0.22973414685144503
41005,0.24191416156302956
41006,0.45279262190727726
41007,0.9306145898714121
41008,0.5945200147524702
41009,0.252586460645296
41010,0.4260747737370334
41011,0.1659528572796757
41012,0.20230665241398818
41013,0.6384373308184585
41014,0.7826519548700491
41015,0.2431885847255866
41016,0.517600111503884
41017,0.5295513983381996
41018,0.7055278667203169
41019,0.7461973231836472
41020,0.7431258200197239
41021,0.7023261601711642
41022,0.13729156524404637
41023,0.2005969900187334
41024,0.8765108152043278
41025,0.18607174665092088
41026,0.7466938835333552
41027,0.23333741549319167
41028,0.5305831711691028
41029,0.15722625900201465
41030,0.5457247547454329
41031,0.5509151796504055
41032,0.772802627391749
41033,0.1480497271915122
41034,0.5487143506523039
41035,0.5136193737391229
41036,0.1948126621168499
41037,0.5881100469498592
41038,0.504609469640225
41039,0.6997231597328298
41040,0.17582690923796798
41041,0.8616695226059923
41042,0.20245060820669422
41043,0.1664193046643077
41044,0.6023698864734546
41045,0.2280785833919251
41046,0.1454022053875266
41047,0.17050588084298282
41048,0.25994257538397386
41049,0.2385180507415163
41050,0.20558815677155687
41051,0.17750158945827157
41052,0.4272508545666835
41053,0.44865692703573745
41054,0.3165216994700951
41055,0.44041710648303334
41056,0.2759181567112116
41057,0.22790874384800366
41058,0.5960148518325808
41059,0.1766148049688392
41060,0.24905278479864493
41061,0.22940005182989112
41062,0.1416695129638631
41063,0.5151090760205271
41064,0.25631168513982233
