Id,Probability
42487,0.9999829037922094
42488,0.3062010337292815
42489,0.9899446544689134
42490,0.4163170895679657
42491,0.04061811593716809
42492,0.07443088056738714
42493,0.792367644861514
42494,0.8822875794239268
42495,0.5407152187340625
42496,0.07090244508318151
42497,0.5473012255251289
42498,0.2179214266131069
42499,0.864586305615724
42500,0.015546431702850295
42501,0.26557359071660486
42502,0.07003187613458603
42503,0.4223430668804701
42504,0.17820343696596846
42505,0.8219386165742624
42506,0.11334629330135186
42507,0.0573662776768263
42508,0.10137081468653941
42509,0.07400741924998518
42510,0.041331173324577475
42511,0.23691039542177256
42512,0.5014772669262498
42513,0.2506451898083229
42514,0.08625944489296222
42515,0.038328044321942055
42516,0.10996299780108199
42517,0.5162299414303777
42518,0.09102147915970232
42519,0.08825019149015362
42520,0.06045410324822704
42521,0.1757376855911079
42522,0.2529073481999099
42523,0.6163708450666923
42524,0.2534402876665939
42525,0.20108218270670788
42526,0.13585145497462217
42527,0.05690412855945197
42528,0.40144708221750386
42529,0.11518611197619712
42530,0.06556472647934612
42531,0.5184115011286403
42532,0.055509559911634296
42533,0.13999510202648785
42534,0.9960263979763384
42535,0.2578430457037511
42536,0.18692842619355315
42537,0.4938895405410679
42538,0.380611556518543
42539,0.14198074063147048
42540,0.32455880342418963
42541,0.12478729158257515
42542,0.08364296298220204
42543,0.13079623039265542
42544,0.051135209141702186
42545,0.06391926810764255
42546,0.2140503554204138
42547,0.28247930932557885
42548,0.20857176294765886
42549,0.0636714681072367
42550,0.2982705130959969
42551,0.1327842969686981
42552,0.042494431820610086
42553,0.3902085964007634
42554,0.0018726926932808457
42555,0.14174530204286467
42556,0.11708642595117319
42557,0.11019949972884376
42558,0.0967173667355206
42559,0.38540212564831117
42560,0.9999644689317977
42561,0.09808738736540755
42562,0.7266615433378734
42563,0.12162237337289178
42564,0.0843248113919377
42565,0.2501591133263421
42566,0.8030036042514337
42567,0.15340248551636407
42568,0.5921826132514193
42569,0.07691396101081124
42570,0.64088094113509
42571,0.13607754485223014
42572,0.037772094237135845
42573,0.08606858577929688
42574,0.7558231068920501
42575,0.10107426896169038
42576,0.48107383185314134
42577,0.15914387011900052
42578,0.08795255333269587
42579,0.06335118993812719
42580,0.7704668086639848
42581,0.14065889986817862
42582,0.7939494454587844
42583,0.10165956403488124
42584,0.07221782517613184
42585,0.35371965899966296
42586,0.06189567405512306
42587,0.6962066835240663
42588,0.174017056696076
42589,0.13618194995755273
42590,0.23771585845924043
42591,0.9230626698732808
42592,0.1497033110356478
42593,0.04221098297015406
42594,0.48368851552977543
42595,0.08851542601824501
42596,0.13285462224122296
42597,0.7810588625508461
42598,0.28814889827363815
42599,0.5649359181890268
42600,0.3214519605649911
42601,0.039306477509985664
42602,0.10287589838323534
42603,0.44489751407841754
42604,0.9082324497853902
42605,0.14927667993894891
42606,0.3395532019653922
42607,0.10249524613811874
42608,0.10916971879383452
42609,0.6009533680232246
42610,0.07152877279807472
42611,0.44748270151597136
42612,0.7353145317540533
42613,0.9885267863935752
42614,0.11439802468098427
42615,0.08441589124095164
42616,0.7977015709076607
42617,0.276089994783078
42618,0.9518694031542695
42619,0.10627895777463146
42620,0.13572171398942748
42621,0.3037947804462997
42622,0.11701735927002817
42623,0.4215511191784165
42624,0.19402847169109608
42625,0.9904750154682889
42626,0.7071177921540477
42627,0.6193028536212831
42628,0.4096532034302169
42629,0.7742610971466892
42630,0.5550222684259524
42631,0.19824604797692352
42632,0.5705454859621323
42633,0.12758302442673167
42634,0.08682095351218677
42635,0.05011314994015556
42636,0.07542147680473266
42637,0.5360363290956142
42638,0.1741459300855502
42639,0.49318041540875635
42640,0.9733258591928151
42641,0.2812426910736291
42642,0.6024180280958866
42643,0.26840573432068404
42644,0.15645217205583803
42645,0.13683522761508654
42646,0.5712055939226782
42647,0.08848392891076505
42648,0.22530107034686495
42649,0.7277644135630532
42650,0.4395538016053438
42651,0.5576889824677849
42652,0.037401678393430234
42653,0.31853323412625856
42654,0.10148265168394337
42655,0.07398323362418237
42656,0.5186542450729276
42657,0.3313999879000376
42658,0.056367211325923844
42659,0.592836231230018
42660,0.43099770884308863
42661,0.8052583617698097
42662,0.094190244670477
42663,0.9999999999999998
42664,0.01830334563828814
42665,0.1510022259298963
42666,0.6890466220931492
42667,0.20041421964072076
42668,0.9999920439360473
42669,0.832716621289546
42670,0.7347193962708828
42671,0.19609832047383105
42672,0.07143990510793856
42673,0.06069330123878822
42674,0.7400583773410107
42675,0.10389758795637033
42676,0.9903796136330908
42677,0.5423614257786991
42678,0.689645105967249
42679,0.33087469946018144
42680,0.990204328424725
42681,0.8368493509077822
42682,0.49183471400940454
42683,0.432459105911951
42684,0.7909051197206651
42685,0.14279172359878495
42686,0.6117412344020898
42687,0.16433475633722058
42688,0.04290619783300951
42689,0.0985771076032953
42690,0.14510369788335906
42691,0.8897149556311
42692,0.11292353500118155
42693,0.11680106487138098
42694,0.04363538296753908
42695,0.3395919539093407
42696,0.25731936147251544
42697,0.1605758339158945
42698,0.06460448701304956
42699,0.04372487462384421
42700,0.6369647725502772
42701,0.09411176528686196
42702,0.22198288841238367
42703,0.2661470476895915
42704,0.8929812771278335
42705,0.062310794459223745
42706,0.7545099807685354
42707,0.9142611818452238
42708,0.9999420199648086
42709,0.07729953457908435
42710,0.21783334211423105
42711,0.03839580962822834
42712,0.823643188773035
42713,0.16068223457954367
42714,0.10767515296733786
42715,0.12242559988663818
42716,0.32898193347471383
42717,0.22624411823484336
42718,0.18556254094573313
42719,0.05193740129709204
42720,0.18681687887004042
42721,0.9936701192858778
42722,0.5684227589101688
42723,0.30918084755164893
42724,0.4079531081584232
42725,0.10183723859580766
42726,0.12534623292985472
42727,0.9931151354076226
42728,0.5009703465366276
42729,0.08510480908558722
42730,0.21695305583075006
42731,0.07763452559570876
42732,0.12316403860925383
42733,0.6322579513161299
42734,0.20685849554829255
42735,0.09288077819191985
42736,0.22745202380440432
42737,0.10240050583051397
42738,0.2365412388865979
42739,0.288072733511412
42740,0.12369924300076598
42741,0.11129504418204905
42742,0.686183129680547
42743,0.08393871299935866
42744,0.9970815423418876
42745,0.5824925613451706
42746,0.819816392289263
42747,0.9999984800682311
42748,0.880655649191163
42749,0.9679958424806577
42750,0.5226834033505262
42751,0.03595775679412855
42752,0.05993200379612388
42753,0.10589425459775749
42754,0.1037926858955962
42755,0.23700346398087102
42756,0.9857792574674601
42757,0.14366460964463473
42758,0.18474388119992727
42759,0.12607057956652762
42760,0.09752502306917606
42761,0.2739480995333765
42762,0.12259762974990772
42763,0.09622072543981848
42764,0.6232504600571189
42765,0.27860756226889566
42766,0.11702604847374638
42767,0.9984544237585029
42768,0.04992509978864979
42769,0.27784511284390034
42770,0.9227531699864014
42771,0.3210608520595817
42772,0.1981045751647442
42773,0.5010033199137675
42774,0.0768283490078577
42775,0.074045753755876
42776,0.19765506022003124
42777,0.4466677072732919
42778,0.20122758753883385
42779,0.02846692332603059
42780,0.13945147555546977
42781,0.07603962614410331
42782,0.6949311749300352
42783,0.13919823947082066
42784,0.05777956627510699
42785,0.07315989447193535
42786,0.5321980896551639
42787,0.47723438328150597
42788,0.7320613343724203
42789,0.7214852678796767
42790,0.07003757194224473
42791,0.16559291568563583
42792,0.6973222777899006
42793,0.644244880857732
42794,0.1035959334261153
42795,0.5142027153628238
42796,0.5863956320474871
42797,0.16150938501912554
42798,0.4607124964640925
42799,0.05708686698417255
42800,0.041658171301194
42801,0.24377158766125234
42802,0.1793139568101149
42803,0.10284129631991507
42804,0.12472727450587502
42805,0.09101261471480859
42806,0.05185450293273185
42807,0.41269253991968385
42808,0.8792013209822149
42809,0.19486996489781114
42810,0.30339595464332897
42811,0.11120419976063209
42812,0.12288494039269705
42813,0.1295130504063447
42814,0.49233448132769814
42815,0.06472090297343595
42816,0.3082908010101148
42817,0.9870224162122904
42818,0.6219971508227703
42819,0.09904024780307884
42820,0.1227656507857387
42821,0.5302387671947734
42822,0.15424793664777064
42823,0.07269981000796635
42824,0.44198794964359966
42825,0.17402083053266845
42826,0.039584438376391036
42827,0.3048657064487995
42828,0.685800852660216
42829,0.13719191082472948
42830,0.07618023292713405
42831,0.6331863508222204
42832,0.0981408791528012
42833,0.7053056076188635
42834,0.0562763777278757
42835,0.5604736719981155
42836,0.9895898023571245
42837,0.16598099170038935
42838,0.8026861834148501
42839,0.10754378742464428
42840,0.04525198824877621
42841,0.29641916091013093
42842,0.19064215773905255
42843,0.0955905773927051
42844,0.5548571437827999
42845,0.09261601129027562
42846,0.4185149153825562
42847,0.2386575498030782
42848,0.3237786392145359
42849,0.6808861916525482
42850,0.6545594926733609
42851,0.09419903925676276
42852,0.4256159928468815
42853,0.506720971706628
42854,0.8743065087716472
42855,0.1358964713220767
42856,0.48914428038432173
42857,0.602874753955398
42858,0.1338742595609818
42859,0.4089723732290043
42860,0.3399392575773786
42861,0.1854563431773551
42862,0.8291161577936348
42863,0.09234533998105802
42864,0.17743123888783055
42865,0.15336138214181863
42866,0.7015078879762433
42867,0.5502211766416291
42868,0.08286811740440508
42869,0.9777579861174825
42870,0.2250419222792654
42871,0.7843858105910345
42872,0.07179824985514638
42873,0.49166063398929355
42874,0.143803509370605
42875,0.881497576181203
42876,0.3657219642234174
42877,0.0834454752036972
42878,0.2776314283361312
42879,0.9754179143052178
42880,0.23573814044048733
42881,0.046213635227809954
42882,0.07576297402536902
42883,0.04430579750880803
42884,0.05295703731249902
42885,0.06814231154259162
42886,0.2287892322298157
42887,0.717909923790499
42888,0.6732692267030221
42889,0.06964199190536
42890,0.9977666146873437
42891,0.8373548593558562
42892,0.9846296048455502
42893,0.43767500792493136
42894,0.23326988091736198
42895,0.3707453223661129
42896,0.3250136610969227
42897,0.9999238268060796
42898,0.06956618274216352
42899,0.6587554724497315
42900,0.8043145675716771
42901,0.18339340905913468
42902,0.13410539485805936
42903,0.5236990108480266
42904,0.34911024772833843
42905,0.16376353848417483
42906,0.05798578248034074
42907,0.9965399190940922
42908,0.6170111468964798
42909,0.11673332717795153
42910,0.9989960241024755
42911,0.15317474260967195
42912,0.8455486022668925
42913,0.16735764734746558
42914,0.1503134265493802
42915,0.7491868396750025
42916,0.06989025983984799
42917,0.3456924224789798
42918,0.17897003115344234
42919,0.03616177402860152
42920,0.0915952748517948
42921,0.1013669055410262
42922,0.2703081982352929
42923,0.1729228609081064
42924,0.4929301998175923
42925,0.7819015053906933
42926,0.24627385407955102
42927,0.49083676312983976
42928,0.7785332322628112
42929,0.06615028077817842
42930,0.08219428342461396
42931,0.1895610659817568
42932,0.2753573192959778
42933,0.3266413984763731
42934,0.5443421688276124
42935,0.6847017128963669
42936,0.21871477494560024
42937,0.07329482764538786
42938,0.35625242736121543
42939,0.18338368155662882
42940,0.9997574922713718
42941,0.24855383557191554
42942,0.9999996434604209
42943,0.757605027473943
42944,0.3587669578101709
42945,0.12374358427137704
42946,0.20254608631075355
42947,0.9732279522711178
42948,0.0855996344647943
42949,0.06363732875095157
42950,0.49479028790778484
42951,0.12963741333801154
42952,0.6730347722664641
42953,0.12987512653296676
42954,0.06556325673681886
42955,0.08930110017969878
42956,0.1467569816738246
42957,0.4175148291536084
42958,0.09815262140066047
42959,0.33361451104303064
42960,0.16024243928455661
42961,0.04197413536059048
42962,0.769242814403316
42963,0.7436183201445263
42964,0.8279681901460999
42965,0.6843006063411881
42966,0.8389519412550783
42967,0.45674111451818167
42968,0.20740984764532985
42969,0.20881464233891
42970,0.14452548529824924
42971,0.07368221932838556
42972,0.1687925437895271
42973,0.06465969655220757
42974,0.5944958301778295
42975,0.07501845111617816
42976,0.8040037760698037
42977,0.25427561557013745
42978,0.12810351210276474
42979,0.37891334147508404
42980,0.9064010113758784
42981,0.6629132855406192
42982,0.15080903370116497
42983,0.11711797415641956
42984,0.410128034131526
42985,0.8140753966649473
42986,0.0943654701969039
42987,0.20034080153249165
42988,0.1524976055610995
42989,0.07484843939545048
42990,0.05504864684815357
42991,0.13983536539728061
42992,0.843752940745312
42993,0.05817269246965549
42994,0.7090324062740407
42995,0.4879165642494555
42996,0.14772746184011593
42997,0.11056415977503263
42998,0.2618579817878989
42999,0.3895127820222034
43000,0.09331866364818374
43001,0.21148073464870915
43002,0.08745195673215092
43003,0.04755912772798734
43004,0.11873442891470573
43005,0.09058684787106944
43006,0.5502311132062455
43007,0.04544251402765971
43008,0.18791504759604605
43009,0.21336071558566408
43010,0.11364570518193998
43011,0.520630959852898
43012,0.9998591592468309
43013,0.1650506063898854
43014,0.1646773169859144
43015,0.11369320137777325
43016,0.3978338965648304
43017,0.47575758744009455
43018,0.18993306290820983
43019,0.07632014420813972
43020,0.6718413548132531
43021,0.12167577991966953
43022,0.14152103731466484
43023,0.6135446160908626
43024,0.904057605852383
43025,0.147502917110473
43026,0.11478648458144204
43027,0.9478998400859412
43028,0.2150495461735516
43029,0.35716778034382085
43030,0.5862392288976309
43031,0.8484682903870404
43032,0.4908076351972985
43033,0.9250986810478028
43034,0.7483443403530207
43035,0.35965103922258007
43036,0.11816580018039677
43037,0.23924299282217967
43038,0.05919515707821345
43039,0.09995950039506434
43040,0.05565642071453501
43041,0.9634276180966669
43042,0.37766434138081856
43043,0.13450150820581802
43044,0.11922620834456196
43045,0.8578368470334388
43046,0.08209548355908589
43047,0.6067251383070412
43048,0.40310104018918635
43049,0.9975896839404048
43050,0.7515368035917432
43051,0.22010954290985282
43052,0.1206811695767245
43053,0.4590809816550547
43054,0.19242624809529776
43055,0.3462251165478603
43056,0.7756610503358313
43057,0.07414200644391092
43058,0.3059042605200674
43059,0.05652239582191031
43060,0.0703827888710101
43061,0.631407049341549
43062,0.22560605588065463
43063,0.7479993774467477
43064,0.0636860256517691
43065,0.6534627841233966
43066,0.43273386138483516
43067,0.09502942012853993
43068,0.3770424355931089
43069,0.12814450594824428
43070,0.9825229347616153
43071,0.070661137275202
43072,0.611067244833043
43073,0.076280045763333
43074,0.20846478042122507
43075,0.07318894850767722
43076,0.1573904288244143
43077,0.7538983934414085
43078,0.5586744555927581
43079,0.06735089268121061
43080,0.17154167857876304
43081,0.24388526045103417
43082,0.15155134280527166
43083,0.12088162986178527
43084,0.1262322571193268
43085,0.12238074267768438
43086,0.6157267044249435
43087,0.1159772477169404
43088,0.07760688560999668
43089,0.3581534138212105
43090,0.5227264210773389
43091,0.17208688235306377
43092,0.11808563195132916
43093,0.14960542894753542
43094,0.061678814551704805
43095,0.18324198681131773
43096,0.13723297983486815
43097,0.00047314729229081155
43098,0.06439354978298495
43099,0.12683637203071507
43100,0.18267553391451638
43101,0.32139446769029373
43102,0.2218178677918347
43103,0.15951285052118502
43104,0.8672587135714775
43105,0.06944981495278951
43106,0.2221162979568606
43107,0.05676085069167179
43108,0.9999991977228316
43109,0.4544466120800579
43110,0.09466857497525522
43111,0.04117382449736053
43112,0.4111032969396976
43113,0.6160378312163974
43114,0.5060484480781822
43115,0.9234903019108011
43116,0.10317509009084144
43117,0.6831395317308594
43118,0.07538216937284818
43119,0.09664307812224514
43120,0.0756658371775326
43121,0.08987818649317474
43122,0.9396182509009641
43123,0.159001422927722
43124,0.10302326192821877
43125,0.22029312654023941
43126,0.1961481401385444
43127,0.3636071828554772
43128,0.998469023943883
43129,0.05927840382953001
43130,0.4553954126841319
43131,0.15100529853146344
43132,0.0839293239530379
43133,0.6999508813049207
43134,0.25265036973280014
43135,0.3226119772603564
43136,0.4986296627022844
43137,0.1270968071887862
43138,0.21212629697668678
43139,0.2881505787221638
43140,0.9062401312399077
43141,0.8875880037740355
43142,0.12134028352003705
43143,0.056750260130662034
43144,0.11537089117382214
43145,0.3999689990785075
43146,0.059156783429063865
43147,0.17001214999773026
43148,0.1102662840582475
43149,0.884236073238427
43150,0.11016342199421782
43151,0.2742299137627891
43152,0.9128535259039704
43153,0.6310330841952768
43154,0.18437525715333494
43155,0.2588990688195098
43156,0.06728567410705898
43157,0.47728910212179065
43158,0.06999822537180272
43159,0.8064051425143625
43160,0.2597631915712313
43161,0.16720726536194325
43162,0.48633731195071017
43163,0.33959740055178694
43164,0.18791025173847564
43165,0.4084997408297726
43166,0.8104356764719177
43167,0.18982178158080026
43168,0.2296237107240184
43169,0.5603123602189725
43170,0.06684149935691511
43171,0.21747627174116324
43172,0.10446094508124752
43173,0.09923506652364901
43174,0.798391109072633
43175,0.6187099169977228
43176,0.6184591385890847
43177,0.1078655004350671
43178,0.1960902005158006
43179,0.9999999756297565
43180,0.500132605261851
43181,0.884244294870721
43182,0.17183388135285355
43183,0.2483093277830264
43184,0.1793775211759858
43185,0.1758460161414276
43186,0.19608779004781393
43187,0.8467523757251432
43188,0.9659590000429324
43189,0.06581728434984194
43190,0.3660520806007622
43191,0.15068314140985226
43192,0.16388349525524437
43193,0.14041765183927626
43194,0.9943030255767883
43195,0.998334828697144
43196,0.07473850972373818
43197,0.97394353370575
43198,0.2058404190438452
43199,0.17484196023934556
43200,0.46422897629010135
43201,0.22900081297041244
43202,0.8810480768994639
43203,0.09850109818842663
43204,0.3205439342661666
43205,0.045098359471026445
43206,0.20770298204585355
43207,0.2615965359454392
43208,0.058937097814111626
43209,0.36236265628209074
43210,0.14056307785846286
43211,0.1287153228749722
43212,0.7497835153063734
43213,0.1911662527494646
43214,0.9357644275689965
43215,0.9461264868610048
43216,0.09174800151760906
43217,0.9999950216908631
43218,0.6371534001227634
43219,0.40973416356953485
43220,0.6696214786561216
43221,0.6681595985850981
43222,0.19413379623496257
43223,0.12249373028015537
43224,0.21530485719717699
43225,0.08453796803551218
43226,0.05061605023968555
43227,0.1087841699965157
43228,0.09128249131345959
43229,0.06304572998478102
43230,0.718489326329873
43231,0.11933103814331007
43232,0.06706595967972664
43233,0.08628577463279082
43234,0.14265879142826174
43235,0.3584668302193287
43236,0.3029203765600427
43237,0.14075226427605383
43238,0.07765795966305541
43239,0.3711254328350422
43240,0.4010654716397076
43241,0.9998380515093799
43242,0.11243235551414568
43243,0.06414336633152863
43244,0.9977791543714136
43245,0.7234029388739432
43246,0.892765148234968
43247,0.104937777191507
43248,0.11419058526554461
43249,0.045091015179133984
43250,0.17625632538937697
43251,0.1823948684867624
43252,0.5615107197434249
43253,0.11383517752462673
43254,0.5043286383607771
43255,0.19857316025790364
43256,0.9486572585882715
43257,0.18746807041675106
43258,0.3633786546176595
43259,0.16818957126004383
43260,0.210965604769945
43261,0.1713986882774374
43262,0.1349950808515598
43263,0.971231082049907
43264,0.06963364490643226
43265,0.04134324917650652
43266,0.93319800827044
43267,0.9007676368815448
43268,0.758460323198831
43269,0.9816459112628223
43270,0.06332043343153652
43271,0.04506789614586002
43272,0.2530921061959976
43273,0.07281772607250392
43274,0.19023566700110608
43275,0.5389773499932425
43276,0.13162959186797762
43277,0.054611471473943504
43278,0.9984931145134815
43279,0.3977575419671265
43280,0.12376745186951726
43281,0.34553516423902897
43282,0.7995837490620991
43283,0.09743083978548263
43284,0.9978430053843094
43285,0.2385344470933777
43286,0.6845394907692438
43287,0.9223347844811101
43288,0.14439313088775765
43289,0.9464015513303172
43290,0.25517206544516724
43291,0.06328194257955476
43292,0.2144879333608582
43293,0.2907286694958416
43294,0.0819115745634823
43295,0.9188511805189096
43296,0.13097837950081745
43297,0.822884760326761
43298,0.3428547211753848
43299,0.3759254532282236
43300,0.211522487988912
43301,0.9316465649070405
43302,0.48208111158754563
43303,0.13574332021736973
43304,0.7047927431939909
43305,0.06853713059070185
43306,0.778826173079623
43307,0.17783916488653712
43308,0.9982783152379259
43309,0.10213656443734284
43310,0.08974073254453445
43311,0.6441828623152617
43312,0.984963936653768
43313,0.10272349398610642
43314,0.9958012813323194
43315,0.1811349084992232
43316,0.12562950534206713
43317,0.15631530828317647
43318,0.25390041657947776
43319,0.06951756893228855
43320,0.48796257138537774
43321,0.1277145530128931
43322,0.31829158742413705
43323,0.33717707858479606
43324,0.0853243424214602
43325,0.5263902511924082
43326,0.052056062718369635
43327,0.46250617867396937
43328,0.1348006838206969
43329,0.5156630186654912
43330,0.34927775844409054
43331,0.2869508167099105
43332,0.2797643309810444
43333,0.13189441094870424
43334,0.8888356021088406
43335,0.8040975459037044
43336,0.7055182089250743
43337,0.9999997662901401
43338,0.0879020903537784
43339,0.47935462495210024
43340,0.46346664263148374
43341,0.24013917566397316
43342,0.7626305575236957
43343,0.18614757997309495
43344,0.20420956378610153
43345,0.42567861023611525
43346,0.050215012280822355
43347,0.2177405409725531
43348,0.7994349021378461
43349,0.05821741313752261
43350,0.15468039573788145
43351,0.6522852446625802
43352,0.04362326733665693
43353,0.09780870599045467
43354,0.024840403744292232
43355,0.04178987604169649
43356,0.06965680487536194
43357,0.9553234941555908
43358,0.7086292477883829
43359,0.08239610290645044
43360,0.11507027841661514
43361,0.13514195356500522
43362,0.09069164772617001
43363,0.24353716911672862
43364,0.11014409585313684
43365,0.672159407032011
43366,0.47257454276929795
43367,0.06583443544403282
43368,0.11089843203108463
43369,0.999998028451576
43370,0.3282319138929417
43371,0.31090576739809395
43372,0.440829398351331
43373,0.15356127345659845
43374,0.8927533199821553
43375,0.0739955904273856
43376,0.2216243770167734
43377,0.12184119750918242
43378,0.23727098548656583
43379,0.11967555551083135
43380,0.08830432895906172
43381,0.07294629322469445
43382,0.0791465178283248
43383,0.5102237860516969
43384,0.7841394650718198
43385,0.5597553781998841
43386,0.08962966724766536
43387,0.14557959697884273
43388,0.1316563136586118
43389,0.4346814359865965
43390,0.08478906608251482
43391,0.18120343893157112
43392,0.3103798457112867
43393,0.18205796247549116
43394,0.2871533296891013
43395,0.06812664163263091
43396,0.278297846500124
43397,0.7712336911777516
43398,0.7239902265966419
43399,0.040593320892764594
43400,0.24779678887540466
43401,0.17916236560907534
43402,0.7550219702829654
43403,0.7783884652479957
43404,0.6639131570779853
43405,0.24190395067225112
43406,0.4883731637578786
43407,0.6126050512109404
43408,0.13996753537956616
43409,0.1051593113981823
43410,0.3033328154849583
43411,0.18430153826667822
43412,0.11123311269455252
43413,0.0905586951758719
43414,0.07956669395298954
43415,0.08847570865394934
43416,0.23427112313381643
43417,0.6605272112815326
43418,0.7304753866616479
43419,0.33901590496997436
43420,0.7873738509247835
43421,0.2523490576077266
43422,0.8167924660070605
43423,0.307147668929277
43424,0.6769329476684531
43425,0.533178197783428
43426,0.10111989151091072
43427,0.058934007166184486
43428,0.5878942249840496
43429,0.9420797327203018
43430,0.21377796386299397
43431,0.08274046398975735
43432,0.18994320882735893
43433,0.0894588189168784
43434,0.999904099685726
43435,0.4546219433180022
43436,0.10088548983886336
43437,0.032417458137503886
43438,0.1761761733831866
43439,0.9985089603645466
43440,0.10022004355303304
43441,0.35547094355286807
43442,0.11887962278795045
43443,0.274730270319197
43444,0.8181784398505558
43445,0.19271773299981362
43446,0.9903109408454692
43447,0.36341156891705084
43448,0.07980293321459699
43449,0.2264610704488676
43450,0.8042493542254557
43451,0.48078422969204637
43452,0.2669680206756177
43453,0.6128501235526372
43454,0.2135299167632857
43455,0.07617892436587456
43456,0.9688317281413146
43457,0.11946955667273058
43458,0.0801747698937898
43459,0.07980483475271337
43460,0.08573921950728094
43461,0.03839194411328069
43462,0.3504323533225943
43463,0.24115913008461093
43464,0.07726886694539124
43465,0.06489496645146976
43466,0.5866598118247496
43467,0.4105725562576479
43468,0.6732033144989998
43469,0.4928882536248077
43470,0.9286493788254031
43471,0.5748475625855028
43472,0.08891486406616066
43473,0.06391954220772268
43474,0.12302339074086381
43475,0.25670880257872225
43476,0.049046311715809233
43477,0.07454073335462905
43478,0.07491738478232997
43479,0.18534249371943118
43480,0.1134373215855828
43481,0.8793922771718063
43482,0.9212404832728284
43483,0.208581096079624
43484,0.40497871002330493
43485,0.11097131786880739
43486,0.4452888684270759
43487,0.04464692351332376
43488,0.06745790471312288
43489,0.9993464666860543
43490,0.6099271872450248
43491,0.846739576576202
43492,0.9999496701597719
43493,0.19123117102323642
43494,0.3915645252966782
43495,0.48175265260576006
43496,0.07785213377743284
43497,0.9408154449222079
43498,0.1287236003696205
43499,0.12776533305343973
43500,0.1941345285902742
43501,0.4519239473558501
43502,0.933662008261387
43503,0.33227602716595916
43504,0.1752685304410961
43505,0.34943724073399113
43506,0.967402776552759
43507,0.44274897993771667
43508,0.3972465828874357
43509,0.11846327192212161
43510,0.9584435128499181
43511,0.26347043246067203
43512,0.18858718125423815
43513,0.3533909929511512
43514,0.05132686082891816
43515,0.9999823467996238
43516,0.9518949052021936
43517,0.11110166741675011
43518,0.1702350074411459
43519,0.26979839069848266
43520,0.9613689165946347
43521,0.2868877148787237
43522,0.7902309246789917
43523,0.7219085107811444
43524,0.16881061917879628
43525,0.22698918326102757
43526,0.7365311505896347
43527,0.09198011712518953
43528,0.10506500342994575
43529,0.999999856533848
43530,0.8038221792753196
43531,0.2454664832611615
43532,0.05705892626389321
43533,0.2092063910223011
43534,0.11838030833931172
43535,0.13199730964642728
43536,0.40386760216342343
43537,0.10610767080725317
43538,0.11194633254814426
43539,0.15424234961229585
43540,0.13061203764073126
43541,0.4816064457050155
43542,0.8320845620958098
43543,0.45241757679371514
43544,0.18865118868936515
43545,0.32391034055467255
43546,0.08443053516317736
43547,0.9306159613094531
43548,0.13633418163963462
43549,0.12080701085262315
43550,0.6401032107742768
43551,0.655231976628637
43552,0.09241678697323183
43553,0.37879704155335514
43554,0.4786661987434361
43555,0.19685433247354972
43556,0.15223201144799425
43557,0.6519188161689609
43558,0.8877719565143366
43559,0.053521146338583896
43560,0.7052438562554454
43561,0.7463881348151784
43562,0.44590622996332374
43563,0.8918933535235353
43564,0.5951783996415053
43565,0.9605867042594556
43566,0.9996811713678959
43567,0.6912545075411876
43568,0.08826331611101258
43569,0.9981492082346876
43570,0.9988056832436086
43571,0.1732797728425715
43572,0.15207664311038374
43573,0.6899271191797032
43574,0.04967281367041996
43575,0.6798055497190065
43576,0.27033766540671456
43577,0.1641008467438194
43578,0.719676951057257
43579,0.30104990993737973
43580,0.09907962330043682
43581,0.280117150918267
43582,0.8779487699896598
43583,0.43534544791457985
43584,0.9900436883283434
43585,0.07566347088674662
43586,0.07026089854286849
43587,0.08845959882526118
43588,0.2516152772117253
43589,0.0979178842018248
43590,0.0646816001853211
43591,0.2110274293519758
43592,0.0631280461901171
43593,0.10449146219598579
43594,0.043157095202943474
43595,0.3335284958830567
43596,0.08797919295531732
43597,0.15535018296595338
43598,0.08326486746091541
43599,0.6134113399525922
43600,0.1924137701016772
43601,0.09703837652159006
43602,0.07110712415843987
43603,0.07853966443292702
43604,0.29727946098335534
43605,0.1719642193797978
43606,0.392076838346869
43607,0.1034450110806174
43608,0.07363876241488165
43609,0.034880629905916595
43610,0.05924339485702116
43611,0.9833618968266288
43612,0.770647039644037
43613,0.5011091742064007
43614,0.14660644383645177
43615,0.8350960033978628
43616,0.11040847952351807
43617,0.8332368425843041
43618,0.1836676722102372
43619,0.14708729314113456
43620,0.21135452296507654
43621,0.06559065939954124
43622,0.07516307815839691
43623,0.8300426457091106
43624,0.0629195856838844
43625,0.10980760563896289
43626,0.5296313607979458
43627,0.19133841083222342
43628,0.5906736984875469
43629,0.09292678664061259
43630,0.20516121677743526
43631,0.05826749900362998
43632,0.2824695697320507
43633,0.1440435754501087
43634,0.09452813564437372
43635,0.14046552087454653
43636,0.999997669839696
43637,0.3040217298604395
43638,0.08625738856404593
43639,0.8191574987557494
43640,0.15873568868188778
43641,0.14753739202776472
43642,0.3133385701087455
43643,0.7851838432937865
43644,0.06729853470584662
43645,0.26059128751951266
43646,0.07662216799601981
43647,0.12326477323906807
43648,0.454741269751313
43649,0.13503910193679183
43650,0.08613160190966089
43651,0.5039198729980291
43652,0.3513973777964978
43653,0.4014858873850492
43654,0.12197475135023503
43655,0.7555530581851462
43656,0.1401840644269042
43657,0.08724233595068434
43658,0.2260442437619475
